time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.18875,0.01684871665507867,0.010606131495965882,0.010606131495966077,0.016728037457656345,0.42544154526259553,1.942890293094024e-16,0.06818794553226723,0.06818794553226794,0.20864395216686404,0.2086439521668731,-0.004726553521379314,-0.002127489377454191,-0.0021274893774542317,-0.001270439262719574,-3.7423058025689706e-05,-0.0006066321868654708,-0.0006066321868648351,-7.18923510069947e-18,0.00505983865000559,-0.005059838650005691,-1.1724421790395619e-18,-6.486214958752099e-20,0.003752559006027315,-0.0037525590060267762
0.19,0.01690627019982364,0.010635014801884338,0.010635014801884413,0.016785394378049698,0.42703722951777107,7.45931094670027e-17,0.06840072464086058,0.06840072464085639,0.20937013337372498,0.2093701333736573,-0.004747434926591848,-0.0021344394808558388,-0.0021344394808557976,-0.0012763667688044996,-3.753207297790839e-05,-0.0006094514447469377,-0.000609451444747169,-4.728205525132397e-18,0.005081943360316802,-0.005081943360317028,-4.802965919644341e-19,6.541875713187638e-19,0.0037623857564975443,-0.0037623857564979863
0.19125,0.01696337002985697,0.010663590089530313,0.010663590089530207,0.016842302244424522,0.42862657775921426,1.0581813203458523e-16,0.06861141049450548,0.06861141049449856,0.210093039128685,0.21009303912846466,-0.0047681514893202544,-0.0021413203551555278,-0.002141320355155558,-0.0012822582274464114,-3.763952809626288e-05,-0.0006122659702205288,-0.0006122659702208007,-1.945633627172721e-19,0.0051038681298556455,-0.005103868129855771,1.0888943044255387e-18,-2.7928343581236626e-20,0.0037721268554961112,-0.00377212685549672
0.1925,0.017020017206506016,0.010691858789095723,0.010691858789095678,0.016898762097026378,0.4302096085365344,4.5102810375396984e-17,0.06882001384926192,0.06882001384925855,0.2108126797799732,0.21081267977990226,-0.004788702850580147,-0.002148132408422473,-0.0021481324084225268,-0.0012881135794566103,-3.7745426204762027e-05,-0.0006150757304004375,-0.0006150757304002449,8.464738903533399e-18,0.005125612958196876,-0.005125612958197002,-1.3324579737439763e-18,1.408968304131244e-19,0.0037817827860610136,-0.003781782786061105
0.19375,0.01707621277620209,0.010719822313432995,0.010719822313433243,0.016954774961313653,0.4317863397784237,2.480654570646834e-16,0.06902654530696448,0.06902654530696624,0.21152906534927193,0.21152906534938762,-0.004809088656669241,-0.0021548760451051046,-0.0021548760451050655,-0.0012939327662985331,-3.784977012484786e-05,-0.0006178806919084185,-0.0006178806919083018,-4.19075287807979e-18,0.005147177851199452,-0.005147177851199612,-8.146961723785466e-19,5.778733126782478e-19,0.003791354022144794,-0.0037913540221449623
0.195,0.017131957770898758,0.010747482058444016,0.010747482058444354,0.0170103418483714,0.4333567888057524,3.382710778154774e-16,0.06923101531847206,0.06923101531847431,0.21224220553931944,0.21224220553931544,-0.004829308559181278,-0.0021615516660516486,-0.0021615516660516217,-0.0012997157300926288,-3.7952562675918186e-05,-0.0006206808208912797,-0.0006206808208915211,1.85251913319448e-18,0.005168562820898075,-0.0051685628208982225,1.4250888663672897e-18,4.691484638131769e-19,0.0038008410288234784,-0.0038008410288238982
0.19625,0.017187253208476676,0.010774839403457026,0.010774839403457125,0.01706546375531161,0.43492097235013977,9.8879238130678e-17,0.06943343418682454,0.06943343418681633,0.21295210974121273,0.21295210974123527,-0.004849362215019469,-0.0021681596685321058,-0.002168159668532151,-0.0013054624136211847,-3.8053806675823067e-05,-0.0006234760830376529,-0.000623476083037807,1.0893087026426449e-16,0.005189767885397191,-0.00518976788539733,-2.0734982660646622e-19,6.523967049908865e-20,0.003810244262503774,-0.0038102442625040887
0.1975,0.01724210009314054,0.010801895711596699,0.010801895711596758,0.017120141665665854,0.4364789065661504,5.898059818321144e-17,0.06963381207032218,0.06963381207032708,0.21365878704273628,0.21365878704269625,-0.004869249286409408,-0.0021747004462598155,-0.0021747004462597903,-0.0013111727603329975,-3.815350494136666e-05,-0.0006262664435918216,-0.0006262664435921067,4.951098554309283e-17,0.005210793068768517,-0.005210793068768746,9.653899247683428e-20,3.524094265520636e-19,0.003819564171120479,-0.003819564171121061
0.19875,0.01729649941580371,0.010828652330143905,0.010828652330144016,0.017174376549765728,0.4380306070441271,1.1102230246251565e-16,0.06983215898555734,0.06983215898555348,0.21436224623600128,0.21436224623594058,-0.0048889694409117775,-0.0021811743894130466,-0.002181174389413071,-0.0013168467143479482,-3.825166028876672e-05,-0.0006290518673695998,-0.0006290518673694429,1.6311410076885585e-17,0.005231638400951264,-0.00523163840095136,1.8095927256618157e-18,-5.595621265754235e-19,0.003828801194332216,-0.003828801194332314
0.2,0.017350452154462664,0.01085511059088567,0.010855110590885956,0.017228169365113212,0.43957608882594346,2.8622937353617317e-16,0.07002848481031851,0.07002848481031723,0.2150624958239074,0.215062495823983,-0.004908522351434312,-0.0021875818846583857,-0.0021875818846584408,-0.0013224842204614597,-3.834827553413332e-05,-0.0006318323187752369,-0.0006318323187753047,-3.3142770247075687e-18,0.005252303917653849,-0.005252303917653918,-1.5963752403660749e-18,-2.0962814012307573e-19,0.003837955763710168,-0.003837955763710008
0.20125,0.017403959274562123,0.01088127181045752,0.010881271810457558,0.01728152105674185,0.44111536641670523,3.8163916471489756e-17,0.07022279928648982,0.07022279928649333,0.215759544028309,0.21575954402821387,-0.004927907696243469,-0.0021939233151730274,-0.0021939233151730382,-0.0013280852241488313,-3.844335349391713e-05,-0.0006346077618130024,-0.0006346077618133098,-2.5813141897869998e-17,0.005272789660259693,-0.005272789660259905,1.816178650119687e-18,-9.123333286120502e-19,0.0038470283029210742,-0.003847028302920978
0.2025,0.017457021729348814,0.01090713729067441,0.010907137290674496,0.01733443255756665,0.442648453799156,8.500145032286355e-17,0.07041511202281077,0.07041511202280845,0.21645339879519115,0.21645339879516157,-0.0049471251589757225,-0.0022001990606679133,-0.0022001990606679337,-0.0013336496715694959,-3.8536896985340765e-05,-0.0006373781601039378,-0.0006373781601040135,-5.323567153512229e-17,0.0052930956757349865,-0.005293095675735148,5.765059940122886e-19,4.1433661374931865e-19,0.0038560192279075457,-0.0038560192279078823
0.20375000000000001,0.017509640460219224,0.01093270831885792,0.010932708318858227,0.017386904788728254,0.4441753644449633,3.0704605524789486e-16,0.07060543249761919,0.0706054324976199,0.217144067803062,0.21714406780320464,-0.004966174428648267,-0.002206409497411458,-0.0022064094974114656,-0.0013391775095711494,-3.862890882683832e-05,-0.0006401434768968646,-0.0006401434768970202,-9.603608775895325e-18,0.005313222016537769,-0.005313222016537861,1.1275276477256397e-18,1.1381451630017137e-19,0.0038649289470620678,-0.0038649289470622955
0.20500000000000002,0.017561816397055157,0.01095798616815193,0.010957986168152288,0.017438938659924748,0.44569611132681314,3.5908775952719907e-16,0.07079377006151921,0.07079377006152049,0.2178315584688601,0.21783155846891947,-0.004985055199669402,-0.002212554998252992,-0.002212554998252907,-0.0013446686856937588,-3.8719391838468315e-05,-0.0006429036750834955,-0.0006429036750836936,5.1932802113597465e-17,0.005333168740530386,-0.005333168740530611,-7.382405317594661e-19,8.96672381741592e-20,0.003873757861394731,-0.0038737578613948
0.20625000000000002,0.017613550458552965,0.010982972097831665,0.010982972097831688,0.017490535069737467,0.44721070693038467,2.2551405187698492e-17,0.07098013393996666,0.07098013393995693,0.218515877953962,0.2185158779538989,-0.005003767171848552,-0.0022186359326463586,-0.0022186359326464523,-0.0013501231481735257,-3.8808348842315e-05,-0.0006456587172115945,-0.0006456587172113619,-1.0051981905341825e-16,0.005352935910894885,-0.005352935910894985,4.984252263018773e-19,1.2358870630283823e-18,0.00388250636470169,-0.003882506364701541
0.20750000000000002,0.01766484355254102,0.011007667353603031,0.011007667353603267,0.01754169490594509,0.448719163269613,2.3592239273284576e-16,0.07116453323581137,0.07116453323581154,0.21919703316958153,0.21919703316958541,-0.005022310050405662,-0.0022246526666752564,-0.002224652666675248,-0.0013555408459466885,-3.889578266288786e-05,-0.0006484085654962088,-0.0006484085654958262,2.8077899111187306e-17,0.0053725235960478835,-0.005372523596048059,-5.629348499318485e-19,1.19808100070511e-18,0.0038911748437231533,-0.003891174843723158
0.20875,0.017715696576295414,0.011032073167900974,0.011032073167901118,0.017592419045836062,0.450221491890962,1.43982048506075e-16,0.07134697693177283,0.07134697693177013,0.21987503078537823,0.21987503078531773,-0.005040683545980385,-0.0022306055630756105,-0.0022306055630756947,-0.0013609217286532742,-3.8981696127508805e-05,-0.0006511531818309971,-0.0006511531818311754,-6.369946287239329e-17,0.005391931869561147,-0.005391931869561241,-2.53149213909228e-19,-9.789767892802552e-19,0.0038997636783002585,-0.0038997636783009975
0.21,0.01776611041684048,0.011056190760172257,0.011056190760172314,0.01764270835650592,0.4517177038902317,5.724587470723463e-17,0.07152747389287173,0.07152747389286636,0.22054987723266944,0.22054987723264885,-0.005058887374640777,-0.0022364949812618312,-0.0022364949812618664,-0.0013662657466407323,-3.9066092066679965e-05,-0.0006538925278049822,-0.0006538925278047644,7.967613657149592e-17,0.005411160810080785,-0.005411160810080931,-1.7206406747489885e-18,2.835892540783255e-19,0.003908273241532604,-0.003908273241532431
0.21125,0.0178160859512462,0.011080021337157036,0.011080021337157128,0.017692563695151587,0.4532078099212893,9.194034422677078e-17,0.07170603286875801,0.07170603286876238,0.22122157871127182,0.22122157871125686,-0.00507692125789169,-0.0022423212773501665,-0.002242321277350185,-0.0013715728509674913,-3.9148973314451604e-05,-0.0006566265647076814,-0.0006566265647075676,-1.493101676166834e-17,0.005430210501251049,-0.005430210501251188,2.1206925313938067e-18,1.8064754310977574e-18,0.003916703899918955,-0.0039167038999192655
0.2125,0.017865624046917414,0.011103566093162473,0.011103566093162454,0.017741985909357664,0.4546918202065845,1.9081958235744878e-17,0.07188266249606728,0.07188266249605904,0.22189014119504138,0.22189014119492803,-0.0050947849226824025,-0.0022480848041838324,-0.002248084804183989,-0.0013768429934063982,-3.923034270877639e-05,-0.0006593552535451824,-0.0006593552535449632,-2.5919635724255405e-17,0.005449081031638339,-0.005449081031638455,8.948564603779646e-19,1.4793048338810752e-18,0.003925056013509685,-0.003925056013509899
0.21375,0.01791472556187565,0.011126826210328674,0.011126826210328932,0.01779097583737526,0.45616974454629305,2.5847379792054426e-16,0.07205737130064158,0.07205737130063238,0.22255557043709456,0.22255557043718532,-0.005112478101414512,-0.002253785911358485,-0.0022537859113585684,-0.0013820761264480895,-3.9310203091859954e-05,-0.0006620785550487848,-0.000662078555049066,8.055704096597375e-17,0.005467772494657843,-0.005467772494657972,-9.333662470560584e-20,8.032425606707055e-19,0.003933329936044237,-0.003933329936044905
0.215,0.01796339134503311,0.011149802858889736,0.011149802858889907,0.017839534308393284,0.45764159233159324,1.717376241217039e-16,0.0722301676997325,0.07223016769972906,0.22321787197532178,0.22321787197525586,-0.005130000531948726,-0.0022594249452457986,-0.0022594249452458286,-0.001387272203304294,-3.9388557310485544e-05,-0.0006647964296864308,-0.0006647964296860821,-2.0184678818831865e-17,0.005486284988501878,-0.005486284988502024,-6.0241231219530554e-18,1.8369060537420528e-18,0.003941526015090213,-0.003941526015090166
0.21625,0.018011622236462133,0.011172497197427456,0.011172497197427774,0.01788766214280506,0.4591073725502111,3.174543961037557e-16,0.0724010600041842,0.0724010600041769,0.22387705113716516,0.22387705113721845,-0.005147351957611901,-0.002265002249019552,-0.002265002249019557,-0.0013924311779109895,-3.946540821635553e-05,-0.0006675088376721363,-0.0006675088376724213,1.6456595361791382e-17,0.005504618616069872,-0.005504618616070035,-6.177545544605615e-19,9.206062901311038e-20,0.003949644592177099,-0.003949644592177507
0.2175,0.018059419067656124,0.01119491037312038,0.011194910373120485,0.017935360152466714,0.4605670937986952,1.0408340855860843e-16,0.07257005642050895,0.07257005642051564,0.2245331130451506,0.22453311304502888,-0.005164532127203111,-0.002270518162680265,-0.002270518162680259,-0.001397553004931553,-3.954075866639567e-05,-0.0006702157389792268,-0.0006702157389787092,7.66898299678715e-17,0.005522773484899915,-0.005522773484900158,-2.362649218972018e-18,1.143558054467047e-18,0.00395768600292924,-0.003957686002929199
0.21875,0.018106782661784965,0.011217043521985168,0.011217043521985022,0.017982629140949873,0.4620207642918108,1.457167719820518e-16,0.07273716505295325,0.07273716505295623,0.22518606262110155,0.22518606262097343,-0.005181540794999826,-0.002275973023080346,-0.0022759730230803967,-0.0014026376397597567,-3.96146115230774e-05,-0.0006729170933445869,-0.000672917093344505,4.922935259835143e-17,0.005540749707102575,-0.00554074970710271,-6.642634929070719e-20,4.651321202334455e-19,0.003965650577190941,-0.003965650577191214
0.22,0.018153713833945224,0.011238897769114483,0.011238897769114657,0.018029469903789626,0.4634683918689065,1.734723475976807e-16,0.07290239390551946,0.07290239390552072,0.22583590459161515,0.2258359045916913,-0.005198377720763524,-0.002281367163949474,-0.0022813671639494507,-0.001407685038522742,-3.968696965471477e-05,-0.0006756128602849916,-0.0006756128602849126,5.382682277361156e-18,0.005558547399294809,-0.005558547399295001,-3.326049825338893e-19,6.247779323778109e-20,0.003973538639154478,-0.00397353863915457
0.22125,0.018200213391403035,0.011260474228909044,0.011260474228908812,0.018075883228724714,0.4649099840058804,2.3245294578089215e-16,0.07306575088391391,0.07306575088391312,0.2264826434928075,0.22648264349259378,-0.005215042669744776,-0.002286700915919116,-0.00228670091591913,-0.0014126951580838737,-3.975783593575525e-05,-0.0006783029991007602,-0.0006783029991009231,2.785088740235978e-17,0.005576166682537731,-0.005576166682537905,-2.448193312875342e-18,-2.7530399846711457e-19,0.003981350507478759,-0.003981350507479123
0.2225,0.01824628213383163,0.011281774005301068,0.011281774005301351,0.01812186989593296,0.46634554782158366,2.8275992658421956e-16,0.0732272437974809,0.0732272437974825,0.22712628367360027,0.22712628367369958,-0.005231535412688356,-0.0022919746065485445,-0.0022919746065485982,-0.0014176679560455217,-3.982721324706851e-05,-0.000680987468889327,-0.0006809874688890819,7.816050139932914e-17,0.005593607682273575,-0.005593607682273738,-1.2616324544338064e-18,4.352968200690106e-19,0.003989086495412272,-0.003989086495412073
0.22375,0.018291920853544825,0.01130279819197923,0.011302798191979343,0.018167430678262323,0.46777509008807183,1.1275702593849246e-16,0.07338688036109747,0.07338688036109484,0.2277668293021675,0.227766829302189,-0.005247855725837527,-0.002297188560349472,-0.002297188560349479,-0.0014226033907517944,-3.9895104476227796e-05,-0.00068366622855049,-0.0006836662285504885,3.3790770763795965e-17,0.0056108705282655914,-0.005610870528265696,2.3532321096663777e-18,-2.0357455516397958e-19,0.003996746910903721,-0.0039967469109036015
0.225,0.01833713033572231,0.011323547872600835,0.011323547872600741,0.0182125663414541,0.4691986172369774,9.367506770274758e-17,0.07354466819697883,0.0735446681969801,0.22840428436856794,0.22840428436851473,-0.005264003390938459,-0.00230234309881133,-0.00230234309881133,-0.0014275014212911765,-3.996151251777156e-05,-0.0006863392367974214,-0.0006863392367981614,8.666010180774112e-17,0.005627955354538589,-0.005627955354538742,1.5034855101368972e-18,2.299957719156046e-19,0.004004332056719456,-0.004004332056720459
0.22625,0.01838191135863242,0.011344024121004692,0.011344024121004838,0.018257277644363478,0.47061613536853675,1.457167719820518e-16,0.07370061483651888,0.07370061483651466,0.22903865268959683,0.2290386526896238,-0.005279978195243819,-0.002307438540426354,-0.0023074385404264148,-0.001432362007499076,-4.0026440273481334e-05,-0.0006890064521656859,-0.0006890064521657955,-4.9646105131882397e-17,0.00564486229932154,-0.005644862299321701,6.101038279462966e-19,4.601885118354814e-20,0.004011842230554424,-0.004011842230554839
