time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.17500000000000002,0.0064290389758845275,0.002969512780586852,0.002969512780587979,0.006395881924037267,0.09869748126230708,1.1267028976469362e-15,0.020025867665072,0.020025867665083665,0.048696388694936976,0.048696388695207586,-0.0015743462474830867,-0.000603288880148193,-0.0006032888801484885,-0.0007091682115879363,-3.879088733857199e-06,-0.00014753648200391798,-0.00014753648200376376,-1.4861174489237149e-16,0.0020079106474813167,-0.002007910647481431,-3.688667229295808e-17,1.3104722451929846e-19,0.0009293381739137659,-0.000929338173913709
0.17625,0.006439707707809138,0.0029724078257046915,0.002972407825706587,0.00640648021641992,0.09892934827149923,1.895619078373656e-15,0.020044651403670916,0.020044651403674545,0.048674302961854064,0.04867430296305138,-0.0015742441364246258,-0.0006036270719983554,-0.0006036270719983026,-0.0007111345293701756,-3.817889191188385e-06,-0.0001477260217807147,-0.00014772602178081743,-1.6978307033869953e-16,0.002010447534910528,-0.0020104475349098485,-1.9077248798914765e-17,4.581600507124627e-20,0.0009301678368900516,-0.0009301678368898913
0.1775,0.00645012063900575,0.0029752109969191365,0.0029752109969161454,0.0064168235539437245,0.09891034662015981,2.9910969534530096e-15,0.02006294199895215,0.020062941998952147,0.04879702621773287,0.04879702621542111,-0.0015740935330126869,-0.000603950441217595,-0.000603950441217567,-0.0007130686847952303,-3.7566000635123665e-06,-0.00014791093925228815,-0.00014791093925221996,-1.4292590759288545e-16,0.0020129148084125524,-0.0020129148084122362,-2.6067748847202808e-17,1.482396074088151e-19,0.0009309755408019467,-0.0009309755408015137
0.17875,0.006460299613586744,0.002977944046042089,0.0029779440460425952,0.006426933867174231,0.0991354347776362,5.061055741162335e-16,0.02008063163559841,0.020080631635593857,0.048773464354427185,0.04877346435490195,-0.0015738958260394817,-0.000604259503864943,-0.0006042595038649576,-0.0007149709695371362,-3.6952396579494057e-06,-0.0001480926005329153,-0.00014809260053288853,-1.870136041086955e-16,0.0020153132925673205,-0.002015313292566986,-1.8535997383277572e-17,6.084732567290019e-21,0.0009317605063437287,-0.0009317605063435265
0.18,0.0064702280436224665,0.002980587324440259,0.0029805873244410966,0.006436794481279776,0.09911341508201185,8.374377580278036e-16,0.020097841392893317,0.020097841392897657,0.04889293030543392,0.04889293030559554,-0.0015736514415726872,-0.0006045542414620234,-0.0006045542414622629,-0.0007168415388614406,-3.633806906401329e-06,-0.00014826976760352344,-0.00014826976760309608,-1.9873921058282163e-17,0.0020176438752157492,-0.0020176438752165424,-3.500429684127863e-17,5.192680607290768e-20,0.0009325241131112687,-0.0009325241131105996
0.18125,0.006479927622327864,0.0029831624696024096,0.002983162469603247,0.006446427175920467,0.09933190318715279,8.374377580278036e-16,0.020114466461521794,0.020114466461527897,0.04886794009255303,0.04886794009297996,-0.0015733617304947909,-0.0006048351547090524,-0.0006048351547091109,-0.000718680683783418,-3.5723195717967777e-06,-0.0001484437715438846,-0.0001484437715440775,-4.026966088889558e-16,0.0020199073619524065,-0.002019907361952308,-2.283182079057162e-17,1.549880637765531e-20,0.000933265601567217,-0.0009332656015672808
0.1825,0.006489381820154478,0.002985649889253,0.002985649889254251,0.006455815334301688,0.09930695490858478,1.250735626179278e-15,0.020130624577671632,0.020130624577675126,0.04898423075218096,0.0489842307525995,-0.0015730270898128612,-0.0006051022226971285,-0.0006051022226972845,-0.0007204885610357154,-3.5107764604125106e-06,-0.00014861340537627332,-0.0001486134053761423,2.6898419191963255e-17,0.0020221046142243127,-0.00202210461422471,-8.976397425841005e-17,6.200820189561121e-20,0.0009339863127782804,-0.0009339863127784938
0.18375,0.006498612180122686,0.0029880711065900793,0.0029880711065934516,0.006464980585848059,0.0995190161808323,3.372302437298913e-15,0.020146213724606895,0.020146213724618493,0.04895785839800289,0.048957858400121436,-0.001572648833934392,-0.0006053559313624647,-0.0006053559313627131,-0.0007222654607985756,-3.4491948079243648e-06,-0.00014877996636149276,-0.00014877996636116362,-2.1823889563567417e-16,0.0020242364193159583,-0.0020242364193159895,-1.5128891653245546e-17,1.8829906466298486e-20,0.0009346855071282154,-0.0009346855071280387
0.185,0.00650760223168191,0.002990406587988938,0.002990406587990634,0.006473906372448536,0.09949122619220768,1.6961258786363231e-15,0.02016134852519966,0.02016134852520617,0.0490710533919658,0.049071053392780756,-0.001572227332147397,-0.0006055962575087742,-0.0006055962575088942,-0.0007240115411099662,-3.387573303473182e-06,-0.0001489422775001203,-0.00014894227750020163,-1.1446772453054013e-16,0.002026303613275835,-0.0020263036132760915,-5.553834837588437e-17,6.017447620632401e-20,0.0009353644877941245,-0.0009353644877942159
0.18625,0.006516373368420468,0.002992677742432222,0.0029926777424317216,0.006482614174025251,0.09969702848481532,5.004677228193088e-16,0.020175929544911264,0.020175929544917905,0.049043343612841336,0.049043343612502,-0.0015717638637523354,-0.0006058236728746316,-0.0006058236728748209,-0.0007257270911493827,-3.3259286719529507e-06,-0.0001491016033909125,-0.00014910160339097714,-3.2021354215197945e-16,0.002028306965718822,-0.0020283069657180378,-1.6057259713980677e-17,1.413674830342286e-19,0.0009360225351490174,-0.0009360225351490223
0.1875,0.006524909179314171,0.002994865097035889,0.002994865097036252,0.006491087491707946,0.09966648117650198,3.629908873481469e-16,0.0201900685181787,0.020190068518182325,0.04915352026186576,0.049153520261801,-0.001571258771592159,-0.0006060381521099832,-0.0006060381521101559,-0.000727412270099011,-3.2642594931561655e-06,-0.0001492567960033663,-0.00014925679600316725,-1.3243533935182893e-16,0.0020302472882287696,-0.002030247288229688,3.881885877019342e-17,7.886130809202283e-20,0.0009366609151642939,-0.0009366609151638492
0.18875,0.006533230909342396,0.0029969899466921013,0.002996989946693028,0.006499347656712908,0.09986618721127985,9.267760170406092e-16,0.020203668387033715,0.020203668387034614,0.04912451633123955,0.04912451633173043,-0.0015707133011657196,-0.0006062401532952179,-0.0006062401532952721,-0.0007290673659813485,-3.202581997191101e-06,-0.0001494090883735784,-0.00014940908837325948,-2.757016907357083e-16,0.002032125333357772,-0.002032125333357134,-9.490622594489111e-17,3.6097162051205517e-20,0.000937278928188601,-0.0009372789281884486
0.19,0.006541322207470103,0.0029990328812040837,0.002999032881205933,0.006507378229901134,0.09983296456093566,1.8492152253912764e-15,0.020216838215962225,0.020216838215971908,0.04923174974205711,0.04923174974319865,-0.0015701277700824199,-0.0006064296490529427,-0.0006064296490531776,-0.0007306925389652146,-3.1408946616591126e-06,-0.00014955736047592795,-0.00014955736047648444,-5.753466960391059e-17,0.0020339418891140142,-0.002033941889114002,2.187116176477297e-18,1.374267558670686e-19,0.0009378778037058193,-0.000937877803706302
0.19125,0.006549204170926722,0.0030010150815093788,0.0030010150815105332,0.00651520039461832,0.1000267321268308,1.1544584732625651e-15,0.020229483124077546,0.020229483124082983,0.04920149355516515,0.049201493555877954,-0.0015695033912846035,-0.0006066070843188918,-0.0006066070843189238,-0.0007322880757683197,-3.0792132374000708e-06,-0.00014970281483649806,-0.00014970281483684807,-2.8896714447452896e-16,0.0020356976915500515,-0.0020356976915495446,-6.973555430732309e-17,5.754822316672994e-20,0.0009384568619612399,-0.0009384568619613496
0.1925,0.006556860509079391,0.0030029172018999377,0.0030029172019029543,0.006522797771896478,0.0999909137880889,3.0166841247236675e-15,0.020241709716849438,0.02024170971685385,0.0493058566940188,0.04930585669589223,-0.0015688404582998707,-0.0006067724298092832,-0.0006067724298095703,-0.0007338541373919622,-3.017536106406069e-06,-0.00014984435851637547,-0.00014984435851656436,-4.827651447753987e-16,0.002037393505946503,-0.0020373935059464733,-2.7947206090792154e-17,4.6514975641208406e-20,0.0009390172966998405,-0.0009390172967003945
0.19375,0.006564312172313018,0.0030047603095348183,0.003004760309536266,0.0065301913980948985,0.1001788959199523,1.4476267407026455e-15,0.020253425098281957,0.02025342509828469,0.04927438882726034,0.0492743888280515,-0.0015681401527035802,-0.0006069261178038043,-0.0006069261178038531,-0.0007353910091102235,-2.955878555287981e-06,-0.00014998316453168278,-0.00014998316453185474,-1.468258646346837e-16,0.0020390300523944176,-0.002039030052394446,9.809807284763109e-17,5.749417113099428e-20,0.0009395584479182732,-0.0009395584479183442
0.195,0.006571542930738298,0.003006525124844728,0.0030065251248459174,0.006537364954783675,0.1001405593038433,1.1891529427821013e-15,0.020264733617136762,0.0202647336171429,0.049375952595928044,0.04937595259629572,-0.0015674027450372826,-0.0006070681172264098,-0.0006070681172264065,-0.0007368988526063704,-2.8942388764932596e-06,-0.0001501181661531734,-0.00015011816615266734,-1.3039233324781466e-16,0.002040608074244204,-0.002040608074244034,-3.862426800464715e-17,1.3913865097993694e-19,0.0009400814743986369,-0.0009400814743981562
0.19625,0.0065785735888471844,0.00300823260141467,0.003008232601419286,0.006544339332268301,0.100322904483565,4.616099169574284e-15,0.02027554417837123,0.020275544178384043,0.04934331235207654,0.04934331235501286,-0.0015666293866445885,-0.0006071988481659988,-0.000607198848166237,-0.0007383779515807357,-2.832631906966619e-06,-0.00015025050784686102,-0.0001502505078472096,-1.667804193383783e-16,0.0020421282761370397,-0.002042128276136701,-2.1464565982831154e-17,9.149723583076642e-20,0.0009405857356880344,-0.0009405857356885566
0.1975,0.006585387977790937,0.0030098635273479567,0.003009863527348613,0.006551098272978768,0.10028212482956468,6.561591547882273e-16,0.020285959067084244,0.02028595906709558,0.0494421456609109,0.049442145660722796,-0.0015658203261238878,-0.0006073182778633124,-0.000607318277863571,-0.0007398284682517841,-2.771055855203783e-06,-0.00015037914825313358,-0.00015037914825317505,4.657453491758702e-18,0.0020435913802476237,-0.002043591380247886,-2.820205240442728e-17,8.314151798949573e-20,0.0009410723564052161,-0.0009410723564050713
0.19875,0.0065920067571482305,0.003011438742881974,0.0030114387428861553,0.006557662522129485,0.10045897714290465,4.181117257973099e-15,0.020295888814071888,0.02029588881407552,0.049408371126096,0.049408371128757636,-0.0015649766856727816,-0.0006074268146623438,-0.0006074268146624615,-0.000741250684624148,-2.7095251225735454e-06,-0.00015050520420679698,-0.00015050520420641702,-4.1052374244176325e-17,0.0020449980762551516,-0.0020449980762550814,-1.7349075589359576e-17,7.617038475824649e-20,0.0009415407153976142,-0.0009415407153976546
0.2,0.006598413819365266,0.003012939105193839,0.003012939105198711,0.006564015883288573,0.10041582760142805,4.871970882280863e-15,0.020305433823997417,0.02030543382400875,0.049504540957507476,0.04950454096046931,-0.0015640986929389036,-0.0006075244242212784,-0.0006075244242213316,-0.0007426447633099572,-2.6480378387864114e-06,-0.00015062765891074,-0.0001506276589108384,4.968433766711894e-17,0.0020463490658803605,-0.002046349065880106,3.4041716352947428e-18,8.58560426130648e-20,0.0009419919039325632,-0.0009419919039327546
0.20125,0.006604629680126565,0.0030143853414504986,0.0030143853414507306,0.006570178957583436,0.10058732689261268,2.3201926491189795e-16,0.020314506087762984,0.02031450608777122,0.04946966905329561,0.04946966905298664,-0.0015631874420107628,-0.0006076115035634308,-0.0006076115035637474,-0.0007440109845034844,-2.5866079832615678e-06,-0.0001507476024493955,-0.00015074760244935653,-1.3574282817439662e-17,0.002047645024294181,-0.0020476450242944933,1.7745764220620063e-17,1.429284923720956e-19,0.0009424253198678198,-0.0009424253198681621
0.2025,0.006610638293369084,0.0030157583791704055,0.0030157583791714324,0.006576135609939046,0.10054187858200259,1.0269562977782698e-15,0.020323204302689444,0.020323204302695505,0.04956324053395013,0.049563240534215035,-0.001562243140531145,-0.000607688016862853,-0.0006076880168631823,-0.000745349511073561,-2.525233611698794e-06,-0.0001508640418197101,-0.00015086404181954035,-5.5398988225290594e-17,0.0020488866334519495,-0.0020488866334526555,5.5506269558158564e-17,1.8345458059797477e-20,0.0009428420219482743,-0.0009428420219485692
0.20375000000000001,0.006616460031937439,0.003017078832736523,0.0030170788327385472,0.006581906298436662,0.10070816064906726,2.024422296464934e-15,0.020331441763643706,0.020331441763651908,0.0495273070429025,0.04952730704412482,-0.0015612668554712856,-0.0006077543502282826,-0.0006077543502284756,-0.0007466606212975163,-2.4639282947374326e-06,-0.00015097804119540084,-0.00015097804119542046,-2.235372768239533e-16,0.002050074554455742,-0.002050074554456058,-2.8089372522257615e-18,2.1693474297142422e-20,0.0009432414267080526,-0.0009432414267083627
0.20500000000000002,0.006622078911424627,0.0030183277012063967,0.003018327701207854,0.006587474949545475,0.10066048272689644,1.457167719820518e-15,0.020339315623360058,0.0203393156233698,0.04961834350370755,0.04961834350446197,-0.00156025877537014,-0.0006078104664403726,-0.0006078104664406722,-0.0007479444781688305,-2.402690018488189e-06,-0.000151088630629158,-0.00015108863062911004,-2.3732847612060907e-17,0.0020512094501462267,-0.0020512094501455,-1.2373216001849992e-17,1.3642112854826565e-19,0.0009436245612103249,-0.0009436245612101687
0.20625000000000002,0.006627515162913647,0.0030195254864868147,0.003019525486489726,0.006592861879367024,0.10082167943083264,2.9112996735580765e-15,0.020346740334397588,0.020346740334402164,0.04958138313302894,0.04958138313477712,-0.0015592199410299295,-0.0006078567410809617,-0.000607856741081081,-0.0007492013579480722,-2.3415319575303046e-06,-0.0001511968491933054,-0.00015119684919309608,-4.384557359383682e-17,0.0020522919679678954,-0.0020522919679667245,-8.62480633948348e-18,4.7926912170203155e-20,0.0009439908603012226,-0.000943990860300879
0.20750000000000002,0.0066327528637853675,0.0030206532602541757,0.0030206532602563745,0.006598051076067793,0.10077183914483881,2.198762005800603e-15,0.020353811657241122,0.020353811657250122,0.04966994617274306,0.049669946173729725,-0.0015581505227447003,-0.000607893135625039,-0.0006078931356251385,-0.0007504314236268069,-2.2804520324836466e-06,-0.00015130174928647014,-0.00015130174928671027,-3.799258021525277e-17,0.002053322752268292,-0.00205332275226852,-2.070357259105399e-17,5.0686404825619734e-20,0.0009443413202063317,-0.0009443413202066876
0.20875,0.0066378121044476665,0.0030217314122653,0.003021731412262296,0.006603062714845498,0.10092807858048446,3.0041073795228357e-15,0.020360445065689636,0.020360445065691356,0.04963199258237359,0.049631992580056156,-0.0015570515360555433,-0.0006079200154976306,-0.0006079200154978897,-0.0007516349493561784,-2.2194630341539762e-06,-0.00015140434565607055,-0.00015140434565596994,-3.049960640652678e-16,0.0020543024372361653,-0.002054302437236715,-5.407267260713177e-17,2.8175206377661856e-20,0.0009446753936948333,-0.000944675393694835
0.21,0.006642677024178091,0.003022741087807633,0.003022741087807399,0.006607880845693195,0.10087614134827795,2.3375398838787476e-16,0.02036673506993656,0.02036673506993665,0.049718142115400155,0.04971814211493613,-0.0015559231338304093,-0.000607937340951999,-0.0006079373409519903,-0.0007528120980038754,-2.1585628214682653e-06,-0.0001515037123652702,-0.0001515037123648763,-1.5533408168402297e-16,0.0020552316493217676,-0.0020552316493223158,2.2036080514918146e-17,9.453185102245529e-20,0.0009449940470007785,-0.000944994047000499
0.21125,0.006647367573838051,0.0030237025648513723,0.003023702564853197,0.006612525504024199,0.101027547942874,1.824495415858607e-15,0.020372598038442876,0.020372598038448854,0.049679227961999285,0.04967922796318206,-0.001554766307217846,-0.0006079454676099045,-0.0006079454676100405,-0.0007539631415258382,-2.0977638133166277e-06,-0.0001516008405817232,-0.00015160084058152067,-1.5602448820423506e-16,0.0020561110098262655,-0.0020561110098269225,2.965957731593077e-17,4.208311810944277e-20,0.0009452967504027605,-0.0009452967504023349
