time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.1875,0.016790715880821754,0.010576946584391449,0.010576946584391608,0.01667023784631278,0.423823426145369,1.5959455978986625e-16,0.06797314187038962,0.06797314187039144,0.20792331552118754,0.20792331552131216,-0.004705505244334959,-0.0021204723141446773,-0.002120472314144705,-0.001264475377860095,-3.731249859267414e-05,-0.0006038080200064238,-0.000603808020006342,-1.0893707921646186e-17,0.005037553900653793,-0.005037553900653879,9.398918606835416e-19,-1.0194618067980532e-19,0.0037426493242495276,-0.0037426493242493156
0.18875,0.016848729271922627,0.0106061433940136,0.010606143394013593,0.016728049967582655,0.4254576534323982,6.938893903907228e-18,0.0681880088612749,0.06818800886127369,0.20863544412649598,0.2086354441264514,-0.004726551150181903,-0.0021274920552184903,-0.002127492055218527,-0.0012704388737827322,-3.742307638738091e-05,-0.000606631983934787,-0.0006066319839348002,-1.4481930903245327e-17,0.005059838590336492,-0.005059838590336586,1.939393516650034e-19,7.031339811434405e-21,0.003752562261768299,-0.0037525622617682708
0.19,0.016906277663298615,0.010635022559696507,0.010635022559696528,0.01678540169937717,0.42702159255402306,2.0816681711721685e-17,0.06840080282919533,0.06840080282919718,0.20937860295280594,0.20937860295279778,-0.004747432569797593,-0.0021344421498735253,-0.0021344421498735583,-0.0012763663808191671,-3.753209135631786e-05,-0.0006094512263755958,-0.000609451226375731,-1.8711267428624065e-17,0.0050819433387283165,-0.005081943338728416,-1.494421481351452e-19,-2.4231286179733745e-20,0.0037623888893092766,-0.0037623888893093564
0.19125,0.01696338242825227,0.010663601793279423,0.0106636017932794,0.016842314536080268,0.4286422383045496,2.2551405187698492e-17,0.06861147298347575,0.0686114729834747,0.21008487782853952,0.2100848778284896,-0.004768149155672447,-0.0021413230205354693,-0.0021413230205354836,-0.0012822578418354577,-3.763954665851993e-05,-0.0006122657577284151,-0.0006122657577284023,-1.1533177926251088e-17,0.005103868153070706,-0.005103868153070807,1.4028932784103466e-18,-7.876000631626464e-20,0.0037721300310593394,-0.003772130031059289
0.1925,0.017020024576727653,0.010691866448126617,0.010691866448126756,0.01689876932617119,0.4301943976389053,1.3877787807814457e-16,0.06882009065523992,0.0688200906552388,0.21082080296752476,0.2108208029675877,-0.004788700532765428,-0.002148135064827517,-0.002148135064827546,-0.0012881131950074351,-3.7745444794260375e-05,-0.0006150755028749885,-0.000615075502875047,-2.222751040947188e-17,0.0051256130193536985,-0.0051256130193537775,2.860685586578474e-18,-2.582100235556024e-19,0.003781785841703385,-0.003781785841703193
0.19375,0.017076224965546463,0.010719833830023196,0.010719833830023257,0.016954787044022732,0.43180156930868,6.071532165918825e-17,0.06902660697853132,0.06902660697852957,0.21152123661052524,0.2115212366105129,-0.004809086362767606,-0.0021548786974048165,-0.0021548786974048386,-0.0012939323843688085,-3.784978890063542e-05,-0.0006178804701393603,-0.0006178804701392978,-1.6754151281872707e-17,0.005147177956581119,-0.005147177956581208,1.6195880816236444e-18,-3.699395282659593e-20,0.0037913571200387745,-0.0037913571200386964
0.195,0.017131965052859615,0.010747489622525941,0.010747489622526005,0.017010348990221438,0.4333419881344532,6.418476861114186e-17,0.0692310907852228,0.06923109078522308,0.21224999638860842,0.2122499963886131,-0.004829306282511312,-0.0021615543091647806,-0.002161554309164827,-0.00129971534953254,-3.79525814891531e-05,-0.0006206805844771815,-0.0006206805844771887,-2.2290442480679667e-17,0.0051685629640893065,-0.005168562964089399,1.3973201977395832e-18,-2.1480772173896673e-19,0.0038008440097291435,-0.003800844009728948
0.19625,0.017187265197837667,0.010774850739758647,0.010774850739758554,0.017065475638070378,0.4349357866948164,9.367506770274758e-17,0.06943349506306444,0.06943349506306666,0.2129446000320404,0.2129446000318996,-0.0048493599630492715,-0.0021681623071015906,-0.002168162307101634,-0.001305462035726608,-3.805382567789918e-05,-0.0006234758522681422,-0.0006234758522680287,-8.408852369365256e-18,0.005189768072269095,-0.005189768072269217,9.542854829869398e-19,-2.4233473805211975e-19,0.003810247285144724,-0.0038102472851447152
0.1975,0.01724210729170799,0.010801903184444843,0.010801903184444945,0.017120148724987756,0.436464501029322,1.0234868508263162e-16,0.06963388623959257,0.0696338862395924,0.21366625896873373,0.21366625896872773,-0.004869247053039631,-0.002174703075446834,-0.002174703075446874,-0.00131117238401358,-3.8153523990794614e-05,-0.0006262661985450139,-0.0006262661985450772,-2.177948096371978e-17,0.0052107932933243934,-0.005210793293324506,2.989667821153337e-18,-1.655033992093969e-20,0.003819567079630741,-0.003819567079630745
0.19875,0.0172965112139392,0.010828663492774289,0.010828663492774376,0.01717438824126331,0.43804502129237805,8.673617379884035e-17,0.0698322190880527,0.06983221908805241,0.2143550426396644,0.21435504263967442,-0.0048889672330462725,-0.0021811770136453447,-0.002181177013645405,-0.0013168463408409817,-3.8251679529682486e-05,-0.0006290516278658039,-0.0006290516278657154,-2.6055386484057212e-17,0.005231638668676663,-0.005231638668676739,1.897732915411724e-18,-8.212430806502841e-20,0.0038288041440482194,-0.0038288041440481726
0.2,0.017350459274386706,0.010855117976105885,0.010855117976105867,0.017228176346559956,0.43956206403626485,1.734723475976807e-17,0.07002855772254334,0.07002855772254313,0.21506966163659583,0.21506966163658434,-0.004908520163509761,-0.0021875844993275596,-0.0021875844993276094,-0.0013224838487329272,-3.834829483201946e-05,-0.0006318320653451088,-0.0006318320653451653,-2.8747837301960962e-18,0.005252304222943899,-0.005252304222943973,1.9128467285626655e-18,-1.110396065599806e-19,0.0038379586020813707,-0.003837958602081232
0.20125,0.017403970889935623,0.010881282805792893,0.010881282805793029,0.017281532565375287,0.44112939496234704,1.3530843112619095e-16,0.07022285863632555,0.0702228586363303,0.21575263421111693,0.2157526342111721,-0.004927905534643272,-0.0021939259245023638,-0.0021939259245023855,-0.0013280848553804678,-3.844337298602561e-05,-0.0006346075138335264,-0.0006346075138335199,-2.84778703861161e-17,0.00527279000823961,-0.0052727900082397226,2.509787856504092e-18,-1.2092390840933994e-19,0.0038470311819571237,-0.003847031181956996
0.2025,0.01745702877526696,0.010907144591765857,0.01090714459176596,0.01733443946568235,0.44263479603602296,1.0234868508263162e-16,0.07041518371716501,0.07041518371716059,0.21646027072986315,0.2164602707298852,-0.004947123018630245,-0.0022002016602675864,-0.002200201660267645,-0.0013336493047806668,-3.853691654375846e-05,-0.0006373778985321507,-0.000637377898532209,-5.2726247293286756e-18,0.005293096061166796,-0.005293096061166877,3.1857423416620562e-18,-1.2953784077384838e-19,0.003856021998315875,-0.0038560219983157906
0.20375000000000001,0.01750965190101691,0.01093271915304661,0.010932719153046585,0.017386916122619632,0.44418902102219454,2.6020852139652106e-17,0.07060549111540962,0.0706054911154122,0.21713743998537743,0.2171374399852827,-0.004966172315460856,-0.0022064120913108222,-0.0022064120913108565,-0.00133917714589087,-3.862892858229532e-05,-0.0006401432206916541,-0.0006401432206916222,-1.8562120331000677e-17,0.005313222444208981,-0.005313222444209101,-4.062376607760902e-19,-1.0949694186966933e-21,0.0038649317575852804,-0.0038649317575851537
0.20500000000000002,0.017561823373499773,0.010957993388514716,0.01095799338851473,0.017438945499151804,0.44568280749806427,1.3877787807814457e-17,0.07079384057597317,0.07079384057596785,0.21783814821625191,0.21783814821619552,-0.0049850531090249355,-0.0022125575822696864,-0.002212557582269726,-0.0013446683241919962,-3.8719411669308675e-05,-0.0006429034056053181,-0.0006429034056052996,-2.2999512121608383e-17,0.005333169205547099,-0.005333169205547211,2.361133390358682e-18,-2.1173933716803865e-19,0.0038737605659394216,-0.0038737605659393487
0.20625000000000002,0.01761356173269679,0.010982982776803409,0.010982982776803587,0.0174905462367468,0.447224004653033,1.7867651802561113e-16,0.07098019184588042,0.07098019184588165,0.2185095208804469,0.21850952088048928,-0.005003765109207675,-0.0022186385106257823,-0.0022186385106258335,-0.0013501227899292724,-3.8808368873079344e-05,-0.0006456584530239852,-0.0006456584530239976,-8.30598272248383e-18,0.0053529364177287864,-0.005352936417728899,3.029683762637964e-18,2.1520549210778188e-20,0.0038825091088045697,-0.0038825091088044573
0.20750000000000002,0.017664850463943314,0.01100767449654012,0.011007674496540184,0.017541701680628057,0.44870620088016966,6.418476861114186e-17,0.07116460260718144,0.07116460260718517,0.21920335190200702,0.21920335190196527,-0.005022308011571645,-0.0022246552346319544,-0.002224655234631989,-0.0013555404900778751,-3.8895802777858226e-05,-0.0006484082883397462,-0.0006484082883398083,-1.7302200244202928e-17,0.005372524140126905,-0.005372524140127029,3.991778837482968e-18,-1.206045935117453e-19,0.0038911774844309875,-0.003891177484430959
0.20875,0.01771570769145952,0.01103208369738122,0.011032083697381132,0.017592430053577725,0.4502344432823605,8.847089727481716e-17,0.07134703414555156,0.07134703414554698,0.21986893370141936,0.21986893370131344,-0.00504068153600556,-0.00223060812467989,-0.0022306081246799255,-0.001360921376191411,-3.898171644535139e-05,-0.0006511529098972742,-0.0006511529098972843,-1.321071950221736e-17,0.005391932455061815,-0.005391932455061921,1.819397830802497e-18,-6.422151500848879e-20,0.0038997663580060344,-0.0038997663580059294
0.21,0.017766117267537077,0.011056197828895779,0.011056197828895914,0.01764271507089797,0.45170507100649143,1.3530843112619095e-16,0.07152754215689022,0.07152754215689369,0.22055593563116746,0.22055593563120435,-0.005058885389713409,-0.0022364975327156126,-0.002236497532715632,-0.001366265396749233,-3.9066112477304924e-05,-0.0006538922431942163,-0.0006538922431941717,-7.669789160706e-18,0.005411161432732301,-0.0054111614327323945,3.019255798716429e-18,-1.685041340729551e-19,0.003908275820364582,-0.003908275820364369
0.21125,0.01781609691486746,0.011080031722673618,0.01108003172267366,0.017692574551004744,0.4532204269493437,4.163336342344337e-17,0.07170608940971769,0.07170608940971795,0.22121573133549804,0.2212157313354675,-0.005076919302687598,-0.002242323822157331,-0.0022423238221573574,-0.0013715725046327806,-3.91489939309523e-05,-0.000656626285257537,-0.0006566262852575157,-2.135609979376747e-17,0.005430211164953694,-0.005430211164953822,1.5281732947332232e-18,-1.3932803485320923e-19,0.003916706517183568,-0.003916706517183444
0.2125,0.01786563084115477,0.011103573090797642,0.011103573090797512,0.01774199256762488,0.45467950542752317,1.3010426069826053e-16,0.07188272968742618,0.07188272968742843,0.2218959494735629,0.2218959494734133,-0.005094782993744092,-0.0022480873387244896,-0.0022480873387245265,-0.0013768426498350062,-3.923036342640499e-05,-0.0006593549616975626,-0.0006593549616975146,-1.2477316965673645e-17,0.005449081732403437,-0.0054490817324035455,2.8780416060062658e-18,-1.292400588089766e-19,0.003925058532361328,-0.0039250585323611555
0.21375,0.01791473638116742,0.011126836457223581,0.011126836457223703,0.01779098654849756,0.45618203865153073,1.214306433183765e-16,0.07205742718772642,0.0720574271877216,0.22254996293936555,0.22254996293937707,-0.005112476203070511,-0.002253788438978298,-0.002253788438978367,-0.0013820757865836222,-3.9310224018416056e-05,-0.0006620782683060883,-0.0006620782683061334,-6.579221127625964e-18,0.005467773236127368,-0.005467773236127467,4.67017615007184e-18,-1.041137351856971e-19,0.003933332492761854,-0.0039333324927617016
0.215,0.017963398086971352,0.011149809788477434,0.011149809788477667,0.01783954091461836,0.4576295847614648,2.3245294578089215e-16,0.07223023385211386,0.07223023385211791,0.22322343990320567,0.22322343990328977,-0.005129998661067408,-0.00225942746249387,-0.0022594274624939217,-0.0013872718663942064,-3.938857834628789e-05,-0.0006647961308140834,-0.0006647961308142055,-2.0328457110061795e-17,0.005486285766951276,-0.005486285766951416,2.159046988677438e-18,-8.45692668201062e-20,0.003941528475795578,-0.003941528475795647
0.21625,0.018011632918424975,0.01117250731086477,0.011172507310864896,0.017887672716143322,0.4591193546742187,1.2663481374630692e-16,0.07240111525595021,0.07240111525594853,0.22387167411570674,0.22387167411577313,-0.005147350118201487,-0.002265004759091664,-0.0022650047590917037,-0.0013924308448581893,-3.946542946417851e-05,-0.0006675085438554275,-0.0006675085438553669,-2.3150986515022623e-18,0.005504619434899469,-0.005504619434899558,3.2071275679226135e-18,1.398783556035559e-20,0.003949647090182023,-0.003949647090182274
0.2175,0.018059425761374027,0.011194917237622056,0.011194917237622101,0.017935366710653877,0.46055538301904414,4.5102810375396984e-17,0.07257012156664858,0.07257012156665384,0.2245384499697772,0.2245384499697845,-0.00516453031643166,-0.0022705206622861294,-0.0022705206622861875,-0.0013975526750223187,-3.9540780031366536e-05,-0.0006702154332901228,-0.0006702154332900356,-1.5115539294212876e-17,0.005522774340632498,-0.005522774340632607,3.589678070416291e-18,-7.417603809314151e-20,0.00395768840726551,-0.00395768840726537
0.21875,0.018106793213217873,0.011217053506959817,0.011217053506959783,0.017982639583251227,0.46203244490343837,3.469446951953614e-17,0.07273721968759714,0.07273721968759397,0.22518090708203992,0.2251809070819322,-0.005181539016580254,-0.0022759755152730815,-0.00227597551527312,-0.0014026373138583223,-3.9614633103199434e-05,-0.0006729167926665114,-0.000672916792666465,-1.6406217942095562e-17,0.005540750602912137,-0.005540750602912268,3.783473619514353e-18,2.8113686788930034e-20,0.003965653018261608,-0.003965653018261394
0.22,0.01815372048344405,0.011238904571415019,0.011238904571415149,0.018029476417868298,0.4634569679142128,1.3010426069826053e-16,0.07290245807723741,0.07290245807724147,0.22584101945867796,0.22584101945867688,-0.0051983759721392535,-0.002281369645591483,-0.0022813696455915326,-0.0014076847159522224,-3.968699135967678e-05,-0.0006756125479828565,-0.0006756125479828561,-1.2054279366400972e-17,0.005558548331935819,-0.005558548331935955,3.479439067622309e-18,2.0601268518140563e-20,0.003973540988844565,-0.003973540988844628
0.22125,0.018200223818913053,0.011260484090254779,0.011260484090254895,0.018075893546546217,0.4649213731259851,1.1622647289044608e-16,0.07306580491928423,0.07306580491927794,0.22647770082970375,0.22647770082972143,-0.0052150409543563975,-0.0022867033899278367,-0.0022867033899278853,-0.001412694839671726,-3.9757857859025196e-05,-0.0006783026917701333,-0.0006783026917701216,-8.869896205744692e-18,0.005576167654972897,-0.005576167654973026,2.300053326336205e-18,-6.945359979959016e-20,0.003981352893340444,-0.0039813528933403996
0.2225,0.01824628874303869,0.011281780748212124,0.01128178074821224,0.018121876369761317,0.4663344011561877,1.1622647289044608e-16,0.07322730702572648,0.07322730702573135,0.22713118504632954,0.22713118504635435,-0.005231533728232397,-0.0022919770699318335,-0.002291977069931886,-0.001417667641149831,-3.982723530267114e-05,-0.0006809871501734176,-0.0006809871501733263,-2.680135571461992e-18,0.0055936086914738494,-0.005593608691473981,3.4208768035582053e-18,1.4024316407919236e-19,0.003989088792127338,-0.0039890887921272605
0.22375,0.01829193116355741,0.011302807934376755,0.01130280793437695,0.018167440877981226,0.4677861973123497,1.960237527853792e-16,0.07338693381470801,0.07338693381470483,0.22776209127820035,0.22776209127827304,-0.005247854075503373,-0.0022971910158955545,-0.002297191015895585,-0.0014226030801650577,-3.989512675332062e-05,-0.0006836659147708476,-0.0006836659147707737,-1.797646405678812e-17,0.0056108715769959865,-0.005610871576996119,2.9077879539938767e-18,-1.9939066779399685e-19,0.003996749243229795,-0.0039967492432297115
0.225,0.01833713690849446,0.011323554558863648,0.011323554558863707,0.018212572778822437,0.4691877387320526,5.898059818321144e-17,0.07354473051186708,0.07354473051187188,0.22840898044649754,0.22840898044646993,-0.005264001772655288,-0.002302345543666303,-0.002302345543666359,-0.0014275011144046633,-3.99615349344958e-05,-0.0006863389118633161,-0.0006863389118632771,-1.4709365002419618e-17,0.005627956439972928,-0.005627956439973103,1.3565648745852311e-18,5.795614913032385e-20,0.004004334302081667,-0.004004334302081613
