time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.18125,0.030204710233229286,0.021157760165353496,0.021157760165353538,0.029907287539984402,1.414947323038344,4.163336342344337e-17,0.08279545764853186,0.08279545764852922,0.5904159146538605,0.5904159146538632,-0.005222992276655224,-0.0027511594885410466,-0.0027511594885410422,-0.0014137971490009555,-5.5371204264639554e-05,-0.0013883112723944264,-0.0013883112723944505,-3.926356587864124e-17,0.005166568259086808,-0.005166568259086813,-3.7726009513853495e-18,1.733322345118233e-18,0.00801424626424179,-0.008014246264241857
0.1825,0.030311168385829326,0.02123141872317696,0.021231418723176996,0.030012745964710492,1.4231844558538076,3.469446951953614e-17,0.08339597775971579,0.08339597775971117,0.5929995018205163,0.5929995018205044,-0.005254106461547124,-0.00276385483553196,-0.002763854835531952,-0.0014216243826912975,-5.565295897595742e-05,-0.0013944906201366182,-0.0013944906201366345,-3.407919878856911e-17,0.005196367835906161,-0.005196367835906155,-1.1191397786764433e-18,3.383774178783231e-19,0.00804000143566252,-0.00804000143566257
0.18375,0.03041669308418014,0.021304414958819212,0.021304414958819306,0.030117281672371446,1.4314163016918642,9.367506770274758e-17,0.08399282903088315,0.08399282903087915,0.5955746908197465,0.595574690819741,-0.005285120122030765,-0.0027764470747439485,-0.0027764470747439107,-0.001429416313425941,-5.5933085565659275e-05,-0.00140067241117573,-0.0014006724111757635,-4.397033009116157e-17,0.005226042347739367,-0.005226042347739426,-5.0019017448731774e-18,1.56098620814267e-19,0.008065432342210757,-0.008065432342210799
0.185,0.030521286793191174,0.021376750407512867,0.021376750407512815,0.03022089713154278,1.4396427024340361,5.204170427930421e-17,0.08458599199069067,0.0845859919906913,0.5981414572632474,0.5981414572632515,-0.005316032599671873,-0.002788936048114611,-0.002788936048114604,-0.001437172777437168,-5.621157915515609e-05,-0.0014068568357716769,-0.0014068568357716842,-3.658101457860785e-17,0.00525559099003166,-0.005255590990031672,-5.145855768148571e-18,-1.2696841080583434e-18,0.008090540707340822,-0.008090540707340846
0.18625,0.030624951955068293,0.021448426588114477,0.021448426588114487,0.030323594788198877,1.4478634986387502,1.0408340855860843e-17,0.08517544784648898,0.08517544784648955,0.6006997756138067,0.6006997756138058,-0.00534684323688444,-0.0028013216030992735,-0.002801321603099248,-0.0014448936116832109,-5.6488434892061496e-05,-0.0014130440710857994,-0.0014130440710858555,-3.889303489449328e-17,0.005285012962173326,-0.005285012962173358,-8.504726022132776e-18,-9.738140280256771e-19,0.008115328245000176,-0.008115328245000237
0.1875,0.030727690990001777,0.021519445003742435,0.021519445003742428,0.030425377066388506,1.4560785295933154,6.938893903907228e-18,0.08576117847100952,0.08576117847101286,0.6032496192241082,0.6032496192241042,-0.005377551376938229,-0.0028136035926604225,-0.0028136035926603904,-0.0014525786538534828,-5.67636479505171e-05,-0.0014192342814144231,-0.0014192342814144422,-3.8759196575315726e-17,0.005314307467531505,-0.005314307467531528,-4.732178573314063e-18,1.1493959055565402e-18,0.008139796659623838,-0.00813979665962386
0.18875,0.03082950629683221,0.021589807142393377,0.021589807142393346,0.030526246368888996,1.4642876333645958,3.122502256758253e-17,0.08634316638939352,0.08634316638939105,0.6057909603746883,0.6057909603746802,-0.005408156363966676,-0.0028257818752569046,-0.0028257818752568872,-0.0014602277423738021,-5.7037213531511716e-05,-0.001425427618419435,-0.0014254276184194584,-4.398181886075871e-17,0.005343473713481277,-0.005343473713481247,-3.586311686809455e-18,4.140943937009075e-20,0.008163947646129899,-0.008163947646129942
0.19,0.030930400253695877,0.02165951447754021,0.021659514477540213,0.03062620507784021,1.4724906468480234,3.469446951953614e-18,0.08692139476650747,0.08692139476650146,0.6083237703106251,0.6083237703106296,-0.005438657542974656,-0.0028378563148326215,-0.0028378563148325864,-0.001467840716411526,-5.7309126863192914e-05,-0.0014316242213560848,-0.0014316242213561136,-5.463749779302657e-17,0.005372510911436694,-0.005372510911436691,-4.579162451141215e-18,-4.0635999832781324e-19,0.008187782889916709,-0.00818778288991677
0.19125,0.031030375218650774,0.021728568468711778,0.0217285684687118,0.03072525555535905,1.4806874058156907,2.0816681711721685e-17,0.08749584739453292,0.08749584739452937,0.6108480192775769,0.6108480192775724,-0.00546905425984634,-0.00284982678080457,-0.002849826780804527,-0.0014754174158806796,-5.7579383201174445e-05,-0.0014378242172976771,-0.0014378242172977142,-4.6970563165026296e-17,0.0054014182768822305,-0.0054014182768822635,-6.438058399505478e-18,-6.401558816927204e-20,0.008211304066861148,-0.008211304066861179
0.1925,0.031129433530282576,0.02179697056205365,0.02179697056205376,0.030823400144134632,1.4888777449630102,1.1102230246251565e-16,0.08806650868086413,0.08806650868085786,0.6133636765565953,0.6133636765565921,-0.005499345861353198,-0.002861693148050543,-0.002861693148050501,-0.0014829576814470087,-5.784797782883911e-05,-0.0014440277213574712,-0.001444027721357529,-4.6515264928774825e-17,0.005430195029403406,-0.005430195029403444,-7.825418705501324e-18,-1.3790725903239288e-18,0.008234512843318484,-0.008234512843318529
0.19375,0.031227577508293258,0.021864722190872554,0.02186472219087263,0.03092064116800582,1.4970614979540944,7.632783294297951e-17,0.08863336363620414,0.08863336363619793,0.6158707104982272,0.6158707104982264,-0.00552953169516194,-0.002873455296896414,-0.0028734552968963725,-0.0014904613545329794,-5.8114906057636124e-05,-0.0014502348369077411,-0.0014502348369077652,-4.6879549326806415e-17,0.005458840392717778,-0.00545884039271777,-1.0104912743149386e-17,-4.553182270497734e-19,0.008257410876123309,-0.008257410876123358
0.195,0.03132480945407108,0.02193182477616275,0.021931824776162834,0.031016980932521133,1.5052384974664383,8.326672684688674e-17,0.08919639786298722,0.08919639786298582,0.6183690885556454,0.6183690885556445,-0.005559611109842621,-0.0028851131131029306,-0.0028851131131028655,-0.0014979282773227593,-5.838016322736419e-05,-0.001456445655795917,-0.001456445655795933,-4.479260036204538e-17,0.005487353594705533,-0.005487353594705554,-7.530846052338273e-18,-1.2752768418642023e-18,0.008279999812591875,-0.008279999812591917
0.19625,0.03142113165124426,0.021998279727117157,0.021998279727117126,0.031112421725481773,1.5134085752338242,3.122502256758253e-17,0.08975559754401262,0.08975559754401208,0.6208587773170278,0.6208587773170278,-0.0055895834548766845,-0.0028966664878518054,-0.0028966664878517703,-0.0015053582927671034,-5.8643744706472555e-05,-0.0014626602585583654,-0.0014626602585584075,-3.953673657687447e-17,0.005515733867440212,-0.0055157338674402725,-3.4920878615023215e-18,-2.4847017892026513e-18,0.008302281290525411,-0.008302281290525446
0.1975,0.031516546366217695,0.02206408844162154,0.022064088441621506,0.03120696581746855,1.521571562088718,3.469446951953614e-17,0.09031094943133539,0.09031094943133194,0.6233397425369573,0.6233397425369618,-0.005619448080665269,-0.002908115317731861,-0.0029081153177317963,-0.0015127512445882623,-5.890564589233159e-05,-0.0014688787146309831,-0.0014688787146310076,-4.427452573199216e-17,0.005543980447219263,-0.005543980447219287,-2.2044035678663445e-18,-1.697211427518855e-18,0.008324256938214983,-0.00832425693821502
0.19875,0.031611055848694135,0.02212925230673427,0.02212925230673424,0.03130061546235317,1.529727288003204,2.7755575615628914e-17,0.09086244083537252,0.09086244083536735,0.6258119491672136,0.6258119491672133,-0.0056492043385374165,-0.002919459504724186,-0.0029194595047241307,-0.001520106977284797,-5.916586221151352e-05,-0.0014751010825573268,-0.0014751010825573624,-4.255577787965765e-17,0.0055720925745940215,-0.005572092574594054,-9.096847421480928e-18,4.790727698354971e-19,0.008345928374447042,-0.008345928374447075
0.2,0.031704662332180306,0.02219377269915068,0.022193772699150596,0.03139337289779461,1.53787558212919,8.326672684688674e-17,0.09141005961426803,0.0914100596142637,0.6282753613866511,0.628275361386658,-0.005678851580758391,-0.002930698956187255,-0.002930698956187224,-0.0015274253361363614,-5.942438912006158e-05,-0.0014813274101941926,-0.0014813274101942177,-4.4859309109516965e-17,0.005600069494400226,-0.005600069494400218,-8.328290760721769e-18,-1.8952091583285998e-19,0.00836729720851048,-0.00836729720851052
0.20125,0.031797368034477615,0.022257650985652522,0.022257650985652563,0.031485240345720936,1.5460162728374587,4.163336342344337e-17,0.0919537941634427,0.09195379416344493,0.6307299426303851,0.6307299426303825,-0.005708389160538154,-0.0029418335848414457,-0.0029418335848414383,-0.0015347061672084136,-5.9681222103764444e-05,-0.0014875577349144605,-0.0014875577349144587,-4.672850919374816e-17,0.00562791045578784,-0.005627910455787868,-8.62517149394969e-18,-2.5383917751156195e-18,0.00838836504020462,-0.008388365040204614
0.2025,0.03188917515815981,0.02232088852354484,0.022320888523544795,0.03157622001279711,1.5541491877558593,4.5102810375396984e-17,0.09249363340538364,0.09249363340538218,0.6331756556182654,0.6331756556182578,-0.005737816432039699,-0.0029528633087531255,-0.002952863308753071,-0.0015419493173569837,-5.99363566784116e-05,-0.001493792083807336,-0.0014937920838074123,-4.595515168456597e-17,0.005655614712251072,-0.005655614712251083,-6.334767250292112e-18,-1.1284294028012442e-18,0.008409133459848034,-0.008409133459848056
0.20375000000000001,0.03198008589103609,0.02238348666107737,0.02238348666107738,0.031666314090879825,1.5622741538065077,1.0408340855860843e-17,0.09302956677962104,0.09302956677962224,0.6356124623826099,0.6356124623826092,-0.0057671327503877445,-0.002963788051318244,-0.002963788051318216,-0.0015491546342332628,-6.0189788390059944e-05,-0.0015000304738763584,-0.0015000304738763835,-4.8435237469010825e-17,0.005683181521658122,-0.005683181521658155,-7.432357302831348e-18,-1.4227843257290257e-18,0.008429604048289002,-0.008429604048289047
0.20500000000000002,0.03207010240660126,0.022445446737854223,0.022445446737854337,0.031755524757458416,1.570390997242076,1.1449174941446927e-16,0.0935615842329347,0.09356158423293397,0.6380403242952887,0.6380403242952885,-0.005796337471677269,-0.0029746077412458275,-0.0029746077412457724,-0.0015563219662882604,-6.044151281528223e-05,-0.0015062729122343867,-0.0015062729122344094,-6.429365474640561e-17,0.005710610146280581,-0.005710610146280625,-4.212577341968532e-18,-1.2882157800602726e-18,0.00844977837691626,-0.008449778376916392
0.20625000000000002,0.032159226864473936,0.02250677008523062,0.022506770085230644,0.031843854176084645,1.5784995436813005,2.42861286636753e-17,0.09408967620971992,0.09408967620972189,0.640459202094138,0.6404592020941351,-0.005825429952982329,-0.0029853223125405485,-0.002985322312540505,-0.0015634511627773586,-6.069152556142365e-05,-0.0015125193962966161,-0.0015125193962966677,-4.7260850164346274e-17,0.0057378998528230685,-0.005737899852823113,-8.084475672362123e-18,3.9136136165974754e-20,0.008469658007671285,-0.008469658007671379
0.20750000000000002,0.03224746141082131,0.022567458026696106,0.02256745802669612,0.03193130449678928,1.5865996181435678,1.3877787807814457e-17,0.09461383364257595,0.09461383364257572,0.6428690559086735,0.6428690559086755,-0.005854409552364685,-0.002995931704485451,-0.002995931704485427,-0.0015705420737648541,-6.09398222668378e-05,-0.0015187699139710535,-0.0015187699139711025,-4.864326550275914e-17,0.005765049912452304,-0.005765049912452372,-6.3611379237333074e-18,-2.7772804721565725e-18,0.00848924449306119,-0.008489244493061258
0.20875,0.03233480817877332,0.02262751187824737,0.022627511878247516,0.03201787785648766,1.594691045082699,1.457167719820518e-16,0.09513404794305512,0.09513404794305283,0.6452698452852852,0.6452698452852818,-0.005883275628882749,-0.0030064358616237897,-0.003006435861623759,-0.0015775945501284663,-6.118639860114701e-05,-0.0015250244438463107,-0.0015250244438463182,-7.27776917491994e-17,0.0057920596008262356,-0.005792059600826272,-9.80938778495063e-18,-1.9515675264644054e-18,0.008508539376172738,-0.00850853937617281
0.21,0.032421269288824855,0.02268693294874874,0.022686932948748784,0.03210357637937423,1.6027736484199215,4.5102810375396984e-17,0.09565031099259645,0.09565031099259391,0.6476615292117498,0.6476615292117474,-0.005912027542600525,-0.003016834733740756,-0.003016834733740721,-0.0015846084435637523,-6.143125026546176e-05,-0.0015312829553772046,-0.0015312829553772486,-5.941912742493804e-17,0.005818928198122976,-0.0058189281981230094,-1.0516679693793672e-17,2.234039760846393e-19,0.008527544190687339,-0.008527544190687393
0.21125,0.03250684684922677,0.022745722540280545,0.02274572254028053,0.03218840217730544,1.6108472515760965,1.3877787807814457e-17,0.09616261513365591,0.0961626151336559,0.6500440661411316,0.6500440661411309,-0.005940664654596635,-0.0030271282758446948,-0.003027128275844677,-0.0015915836065885924,-6.167437299262926e-05,-0.001537545409068366,-0.0015375454090684098,-5.295918556574423e-17,0.005845654989069426,-0.005845654989069453,-8.752832994964329e-18,-8.3185945364937965e-19,0.008546260460896717,-0.008546260460896763
0.2125,0.032591542956367084,0.02280388194847808,0.022803881948478155,0.03227235735017354,1.6189116775032004,7.632783294297951e-17,0.09667095316097285,0.0966709531609714,0.6524174140152288,0.6524174140152265,-0.005969186326973283,-0.0030373164481480083,-0.0030373164481479822,-0.0015985198925475112,-6.191576254745818e-05,-0.0015438117566549463,-0.0015438117566549635,-6.516015588802052e-17,0.005872239262969868,-0.00587223926296991,-8.811182327360735e-18,1.373579401696984e-18,0.008564689701719698,-0.00856468970171972
0.21375,0.03267535969514145,0.022861412462859363,0.02286141246285931,0.0323554439862691,1.6269667487149873,5.204170427930421e-17,0.0971753183130271,0.09717531831302337,0.6547815302872941,0.6547815302872895,-0.005997591922865667,-0.0030473992160475923,-0.0030473992160475775,-0.0016054171556160522,-6.215541472695104e-05,-0.0015500819412811715,-0.0015500819412812327,-5.1788410443231843e-17,0.005898680313734377,-0.005898680313734375,-7.799078581479997e-18,1.9198718424636399e-19,0.008582833418719706,-0.00858283341871973
0.215,0.03275829913931398,0.02291831536714184,0.022918315367141902,0.03243766416263475,1.6350122873170727,6.245004513516506e-17,0.09767570426362764,0.09767570426362601,0.6571363719443675,0.6571363719443669,-0.006025880806451043,-0.0030573765501049365,-0.0030573765501048784,-0.0016122752508050677,-6.239332536052154e-05,-0.0015563558976774024,-0.0015563558976774538,-6.187525791800882e-17,0.005924977439906711,-0.005924977439906719,-1.3939993717169796e-17,-1.499035394745314e-18,0.008600693108123066,-0.008600693108123154
0.21625,0.032840363351868206,0.02297459193955052,0.022974591939550523,0.03251901994540897,1.6430481150362155,3.469446951953614e-18,0.09817210511371198,0.09817210511371356,0.6594818955290039,0.659481895528996,-0.006054052342958216,-0.0030672484260257996,-0.003067248426025748,-0.0016190940339650096,-6.262949031022166e-05,-0.0015626335523336468,-0.0015626335523337069,-5.615617769777196e-17,0.005951129944692556,-0.005951129944692582,-7.712135396091483e-18,1.7886223228215684e-18,0.008618270256838534,-0.00861827025683858
0.2175,0.03292155438534951,0.023030243453115197,0.023030243453115214,0.032599513390161115,1.6510740532490373,1.734723475976807e-17,0.0986645153832218,0.09866451538322094,0.6618180571604356,0.6618180571604344,-0.00608210589867683,-0.0030770148246396945,-0.003077014824639652,-0.0016258733617901518,-6.28639054709555e-05,-0.0015689148236720566,-0.001568914823672079,-5.425693688963186e-17,0.005977137135987104,-0.005977137135987146,-1.1684495434102958e-17,-1.1390907536377071e-18,0.008635566342476978,-0.008635566342477047
0.21875,0.03300187428219823,0.02308527117595925,0.02308527117595929,0.03267914654221793,1.6590899230099383,3.8163916471489756e-17,0.09915293000320176,0.09915293000319772,0.6641448125554115,0.6641448125554048,-0.006110040840966998,-0.003086675731878712,-0.0030866757318786303,-0.001632613091822754,-6.3096566770689e-05,-0.001575199622216635,-0.00157519962221667,-5.263093503580108e-17,0.006002998326402553,-0.00600299832640256,-2.8260820415234693e-18,-1.4251399012564843e-18,0.0086525828333724,-0.008652582833372481
