time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.1925,0.006556845975901647,0.0030029139206874723,0.0030029139206870716,0.00652278330368898,0.10004719385145316,4.0072112295064244e-16,0.020241656267210084,0.020241656267196893,0.04927205986911297,0.04927205986912181,-0.00156883573273229,-0.0006067711442523862,-0.0006067711442524592,-0.0007338526707867277,-3.017492693075021e-06,-0.0001498441930443933,-0.00014984419304440704,1.586426374058616e-16,0.0020373886708984308,-0.0020373886708978,-2.2974033315622076e-17,-4.3363382571229167e-19,0.0009390154927881958,-0.0009390154927875692
0.19375,0.006564293074563763,0.003004752033163944,0.0030047520331579845,0.0065301723436865895,0.10012264295937316,5.959642501718321e-15,0.02025339651304617,0.020253396513036,0.049307804049177964,0.04930780404486986,-0.001568135371527848,-0.000606924789670752,-0.0006069247896714626,-0.0007353895192053263,-2.9558336473214705e-06,-0.00014998272350957766,-0.0001499827235106707,5.111413986568339e-16,0.0020390252512394835,-0.002039025251240541,1.0465668388023058e-16,2.1908847674898886e-19,0.0009395568840603845,-0.000939556884061077
0.195,0.006571528532398281,0.0030065219140523397,0.0030065219140515947,0.006537350621771976,0.10019604886339055,7.450637329320386e-16,0.02026468105986746,0.020264681059853122,0.04934255723080064,0.04934255723051705,-0.0015673981310647626,-0.0006070668599990117,-0.0006070668599993354,-0.000736897370216243,-2.89419663813998e-06,-0.00015011800250197657,-0.0001501180025025009,3.37461632560516e-16,0.002040603299361777,-0.0020406032993623125,9.176366162440046e-18,5.961154855549438e-19,0.0009400797015830475,-0.0009400797015825994
0.19625,0.006578554651952927,0.0030082244172128297,0.003008224417211958,0.006544320439082161,0.10026743926107218,8.716985466783456e-16,0.020275516006942117,0.02027551600692943,0.049376332872440046,0.04937633287258969,-0.0015666247167436243,-0.0006071975493177396,-0.0006071975493182225,-0.0007383764466530131,-2.8325882089626883e-06,-0.00015025007528473314,-0.00015025007528505203,-4.1856423786104065e-16,0.002042123533926805,-0.002042123533926845,1.3693034879394022e-16,-8.944505544042492e-19,0.0009405841959321924,-0.0009405841959315774
0.1975,0.006585373714750244,0.0030098603851389195,0.003009860385139156,0.006551084075641851,0.10033684143438987,2.3635607360183997e-16,0.020285907366457447,0.02028590736643688,0.049409144219738695,0.04940914422071277,-0.0015658158211904543,-0.0006073170483305533,-0.0006073170483306118,-0.0007398269710575716,-2.7710147728111116e-06,-0.00015037898644548167,-0.00015037898644505965,1.1503376159228394e-15,0.00204358666457623,-0.0020435866645779556,-5.714207070548728e-17,-1.2896085556079365e-19,0.0009410706140350501,-0.0009410706140343555
0.19875,0.006591987981462714,0.00301143064919808,0.0030114306492006367,0.006557643790539626,0.1004042822728824,2.5565487227208195e-15,0.02029586106519303,0.020295861065183975,0.04944100433186282,0.04944100433439832,-0.0015649721245117648,-0.0006074255444286308,-0.0006074255444296561,-0.0007412491656472209,-2.709482614671288e-06,-0.00015050477991133623,-0.00015050477991190446,-1.5010805264577648e-16,0.002044993392089561,-0.0020449933920907368,7.872877474566346e-18,6.099521360863393e-19,0.0009415391992378844,-0.000941539199237578
0.2,0.00659839969206908,0.0030129360298333874,0.003012936029833759,0.006564001822085327,0.10046978825426743,3.716645047280309e-16,0.020305382946043275,0.020305382946032985,0.049471926086582865,0.04947192608729264,-0.001564094294547142,-0.000607523221761775,-0.0006075232217623345,-0.0007426432522834879,-2.647997893816899e-06,-0.00015062749896262867,-0.00015062749896316283,-1.8560637232853884e-17,0.0020463444085177126,-0.002046344408516674,-1.0440848385935094e-16,1.797596020955611e-19,0.0009419901913741418,-0.0009419901913743478
0.20125,0.006604611065983001,0.003014377336723523,0.0030143773367192006,0.006570160387939636,0.10053338551854744,4.322497221265209e-15,0.02031447876951098,0.020314478769494874,0.04950192215810013,0.049501922155738134,-0.0015631829871129927,-0.000607610261293582,-0.0006076102612944203,-0.0007440094524405603,-2.5865666460816534e-06,-0.0001507471862373632,-0.00015074718623777136,9.777639262493948e-16,0.0020476403973234986,-0.002047640397324073,4.8589939765275013e-17,6.086135934166931e-19,0.0009424238268261368,-0.0009424238268263923
0.2025,0.006610624302243918,0.003015755369012209,0.0030157553690110285,0.006576121685306305,0.10059509978099661,1.1804793254022172e-15,0.020323154215201908,0.020323154215195066,0.04953100504998949,0.049531005049592944,-0.0015622388462416292,-0.0006076868408728881,-0.0006076868408733066,-0.0007453479871759389,-2.5251947860815755e-06,-0.00015086388374696365,-0.0001508638837468752,-7.7315529582436e-16,0.0020488820335381563,-0.0020488820335375496,-2.525388438794793e-18,2.0787438927831272e-19,0.0009428403385894565,-0.0009428403385886212
0.20375000000000001,0.006616441579638983,0.00301707091547324,0.003017070915473423,0.006581887891055082,0.10065495642496414,1.8301332671555315e-16,0.02033141488329337,0.020331414883280274,0.04955918708209791,0.04955918708257302,-0.0015612625044170868,-0.000607753135288073,-0.0006077531352880832,-0.0007466590771002254,-2.4638881093799965e-06,-0.00015097763288580377,-0.00015097763288615985,1.3580456801519769e-15,0.002050069983870369,-0.002050069983871982,4.74046500671521e-17,1.5809219177618478e-19,0.0009432399563307919,-0.0009432399563301777
0.20500000000000002,0.006622065056881497,0.0030183247547057386,0.0030183247547022666,0.006587461161901504,0.10071298045045896,3.4720490371675794e-15,0.020339266295896687,0.020339266295882258,0.04958648040427664,0.049586480402566364,-0.0015602545828000578,-0.000607809316330393,-0.0006078093163301611,-0.0007479429423490186,-2.4026522946135613e-06,-0.00015108847444371664,-0.0001510884744443454,-2.174884648568593e-16,0.0020512049068650193,-0.002051204906864229,-7.389071081136971e-17,3.8295868807254767e-19,0.0009436229064546718,-0.0009436229064545069
0.20625000000000002,0.0066274968727398405,0.003019517655279031,0.0030195176552771474,0.006592843634536981,0.10076919650557506,1.8834760140418183e-15,0.020346713898444543,0.020346713898435325,0.049612896981471845,0.04961289698034738,-0.0015592156914552779,-0.0006078555528504677,-0.0006078555528510525,-0.0007491998025546442,-2.3414929055680135e-06,-0.00015119644861204663,-0.00015119644861275982,6.930659517585851e-17,0.002052287452999629,-0.0020522874530010575,2.0473231608300084e-17,4.354172539783569e-19,0.0009439894121552523,-0.0009439894121550496
0.20750000000000002,0.0066327391462049435,0.0030206503759396216,0.00302065037593762,0.00659803742579761,0.10082362889759729,2.001437210408241e-15,0.02035376306105828,0.020353763061047102,0.04963844861575174,0.049638448614977536,-0.001558146429566263,-0.0006078920108186947,-0.0006078920108187401,-0.0007504298768197907,-2.280415393199873e-06,-0.00015130159499876706,-0.00015130159499925295,3.2901591362501773e-16,0.0020533182648458147,-0.002053318264845479,-7.126484030123345e-17,3.402414302939532e-20,0.0009443396934768701,-0.0009443396934770388
0.20875,0.0066377939766384874,0.003021723665756639,0.003021723665755541,0.006603044632813711,0.10087630157831746,1.0980799602933189e-15,0.02036041907980094,0.020360419079794058,0.04966314694148008,0.04966314694097455,-0.0015570473856510098,-0.0006079188533747546,-0.0006079188533751811,-0.0007516333836900731,-2.2194250976256776e-06,-0.00015140395263359168,-0.00015140395263437572,-3.495585823710759e-16,0.0020542979771573907,-0.0020542979771588565,5.921188483705866e-17,-3.937686703247684e-19,0.0009446739673681507,-0.000944673967368431
0.21,0.0066426634439204725,0.003022738264293378,0.0030227382642919022,0.006607867333158675,0.1009272381673978,1.4758159971872686e-15,0.020366687177994662,0.0203666871779818,0.04968700342810019,0.049687003427330914,-0.001555919137770057,-0.0006079362408872458,-0.0006079362408881771,-0.0007528105411294907,-2.158527250062695e-06,-0.000151503559982969,-0.00015150355998287256,5.704197841677979e-16,0.0020552272170196993,-0.002055227217019176,7.1557028253033e-17,2.6653951207692203e-19,0.0009449924477371431,-0.0009449924477365006
0.21125,0.00664734960859708,0.003023694901753321,0.003023694901756453,0.006612507584998225,0.10097646195983126,3.1320432358761252e-15,0.020372572507455063,0.02037257250744288,0.04971002937798171,0.049710029381046544,-0.0015547622537280207,-0.0006079443310065223,-0.0006079443310068361,-0.0007539615664949155,-2.0977269747222125e-06,-0.0001516004549534406,-0.0001516004549537331,1.6775236594860192e-16,0.0020561066039389165,-0.002056106603939766,7.877600373188955e-17,-3.624636351345728e-19,0.0009452953455019896,-0.0009452953455020693
0.2125,0.006651854512039929,0.0030245942991617264,0.0030245942991609094,0.006616967427251079,0.10102399589604033,8.170547571850761e-16,0.020378080149695398,0.020378080149683835,0.04973223594859282,0.04973223594835233,-0.0015535772912770454,-0.0006079432787114134,-0.0006079432787117045,-0.0007550866765119207,-2.0370292906685338e-06,-0.00015169467490675292,-0.00015169467490740092,2.5598707820473597e-16,0.002056936749980805,-0.0020569367499815266,-9.523781517337453e-18,2.977460332766875e-19,0.0009455828686469256,-0.0009455828686470726
0.21375,0.00665618017657986,0.0030254371684733604,0.0030254371684783135,0.006621248879724075,0.10106986264065933,4.9530692047827785e-15,0.020383215117147586,0.02038321511714823,0.04975363412079674,0.049753634124486835,-0.001552364798308158,-0.0006079332363671101,-0.0006079332363676967,-0.0007561860872515831,-1.976439113628408e-06,-0.00015178625666560514,-0.00015178625666633093,-4.660140881080156e-16,0.00205771825986949,-0.002057718259867864,4.42061285495606e-18,2.8024553354813495e-19,0.0009458552222683157,-0.0009458552222688494
0.215,0.006660328605673105,0.003026224212776377,0.0030262242127737315,0.006625353943279817,0.10111408449054307,2.645453300864631e-15,0.020387982354300917,0.020387982354281835,0.049774234746372235,0.04977423474492377,-0.0015511253130438252,-0.0006079143537706016,-0.000607914353770829,-0.0007572600141075605,-1.915961257775502e-06,-0.0001518752365246706,-0.0001518752365250439,2.526084986806458e-16,0.0020584517310867616,-0.00205845173108849,5.170119971295035e-17,-2.535880791939308e-19,0.0009461126086283876,-0.0009461126086283877
0.21625,0.006664301784030444,0.00302695612637126,0.003026956126370321,0.006629284599967201,0.10115668347212477,9.39352762241441e-16,0.020392386738790583,0.020392386738785646,0.04979404850286465,0.049794048502653704,-0.0015498593642233097,-0.0006078867781989835,-0.0006078867781996491,-0.0007583086717742399,-1.8556004374618045e-06,-0.00015196165025530375,-0.00015196165025605548,4.319490172669592e-16,0.002059137754009973,-0.0020591377540110944,4.668052730134031e-17,2.1008571614861143e-19,0.0009463552271985761,-0.0009463552271984666
0.2175,0.006668101677772095,0.003027633594957462,0.003027633594964176,0.0066330428131777435,0.10119768130381972,6.714247213768232e-15,0.02039643308262728,0.020396433082622338,0.04981308592816347,0.04981308593308088,-0.0015485674712849757,-0.0006078506544609366,-0.0006078506544610583,-0.0007593322742252552,-1.795361268918371e-06,-0.00015204553312028155,-0.00015204553312066037,8.96955753058453e-17,0.0020597769119816128,-0.0020597769119829984,8.384558922416713e-17,2.4958794941300657e-19,0.0009465832747100169,-0.0009465832747102315
0.21875,0.006671730234577917,0.003028257295769019,0.0030282572957673623,0.006636630527797275,0.10123709937761563,1.6566609195578508e-15,0.020400126133162437,0.02040012613314764,0.04983135742327658,0.04983135742240266,-0.0015472501445459872,-0.0006078061249371353,-0.0006078061249373968,-0.0007603310346924772,-1.7352482719207947e-06,-0.00015212691987729856,-0.00015212691987778537,5.420460370056465e-16,0.002060369781432354,-0.0020603697814340137,7.934510672295455e-17,-2.121649121325779e-20,0.0009467969451995787,-0.0009467969451996954
0.22,0.006675189383833601,0.0030288278976771834,0.0030288278976751035,0.006640049670353557,0.1012749588131014,2.0799334476961917e-15,0.02040347057418863,0.020403470574172185,0.04984887323280735,0.04984887323193915,-0.0015459078853750714,-0.0006077533296315041,-0.0006077533296320616,-0.0007613051656468749,-1.6752658714160362e-06,-0.00015220584478909527,-0.0001522058447890083,4.963070674656255e-16,0.0020609169319760795,-0.0020609169319771897,6.049673202050077e-17,6.123565759644466e-20,0.0009469964300542954,-0.0009469964300529816
0.22125,0.006678481036763741,0.003029346061345407,0.003029346061344741,0.0066433021491507675,0.1013112804344103,6.661338147750939e-16,0.02040647102700066,0.020406471026990947,0.04986564346486796,0.04986564346487494,-0.0015445411863625213,-0.0006076924062132021,-0.0006076924062128464,-0.0007622548787781599,-1.6154183991133832e-06,-0.00015228234163153562,-0.00015228234163188603,4.096023163713328e-16,0.002061418926505301,-0.0020614189265041605,-1.0466134931164642e-16,3.598749219679039e-19,0.000947181918051867,-0.000947181918051585
0.2225,0.006681607086589787,0.003029812439355635,0.0030298124393562725,0.006646389854428942,0.10134608478046692,6.375108774214766e-16,0.020409132051410032,0.0204091320513937,0.0498816780908823,0.0498816780920638,-0.0015431505314906625,-0.0006076234900571672,-0.0006076234900576558,-0.0007631803849763874,-1.5557100950461536e-06,-0.0001523564437025147,-0.00015235644370215046,-3.6005456454262734e-16,0.0020618763212833513,-0.0020618763212845673,1.0665989947760986e-16,-3.506912927654524e-19,0.0009473535954127356,-0.0009473535954111698
0.22375,0.0066845694086664674,0.0030302276763245436,0.0030302276763249504,0.006649314658501835,0.10137939209851268,4.0679265511656126e-16,0.0204114581466468,0.020411458146636613,0.049896986944704375,0.049896986945383824,-0.001541736396292923,-0.0006075467142941794,-0.0006075467142942068,-0.000764081894314601,-1.4961451090975265e-06,-0.0001524281838255637,-0.00015242818382609375,1.8011224598172351e-16,0.002062289666055716,-0.0020622896660558365,-1.0414629664516202e-17,2.1218744440918617e-19,0.0009475116458307971,-0.0009475116458302288
0.225,0.006687369860624793,0.003030592409027221,0.0030305924090250507,0.006652078415901367,0.10141122238365198,2.1701390684469857e-15,0.020413453752500803,0.02041345375247618,0.049911579722504394,0.0499115797214058,-0.0015402992480163117,-0.0006074622098435495,-0.0006074622098438964,-0.0007649596160303672,-1.4367275024970465e-06,-0.00015249759436540073,-0.000152497594365296,-1.0802686090466977e-16,0.002062659504117108,-0.00206265950411762,-5.3738596047684226e-17,2.2298895347145206e-20,0.000947656250525284,-0.0009476562505249463
0.22625,0.006690010282523472,0.003030907266519562,0.003030907266520952,0.006654682963530518,0.10144159533388815,1.3899471851264167e-15,0.02041512325006488,0.02041512325004933,0.04992546599132371,0.0499254659929502,-0.001538839545776716,-0.000607370105461265,-0.000607370105461985,-0.0007658137585094077,-1.3774612492795654e-06,-0.0001525647072259351,-0.000152564707226002,1.3720627783249646e-16,0.0020629863724214584,-0.002062986372421941,-2.312147516560445e-17,-8.19111024514973e-19,0.0009477875882736967,-0.0009477875882725613
0.2275,0.006692492496975472,0.003031172870256388,0.003031172870251495,0.006657130120791286,0.10147053039812187,4.893221244861579e-15,0.02041647096283343,0.020416470962827307,0.04993865518985982,0.04993865518701423,-0.0015373577407116331,-0.0006072705277773264,-0.000607270527777214,-0.0007666445292692446,-1.3183502377204815e-06,-0.00015262955386445164,-0.00015262955386511094,-3.666608801525871e-16,0.002063270801659303,-0.002063270801660399,5.450062895957683e-17,6.226293253132221e-20,0.0009479058354518836,-0.000947905835451942
0.22875,0.006694818309303857,0.0030313898341887448,0.003031389834188471,0.006659421689741987,0.10149804674830457,2.736526283353413e-16,0.0204175011575546,0.020417501157540707,0.0499511566196883,0.04995115662039437,-0.0015358542761321247,-0.0006071636013308985,-0.0006071636013308182,-0.0007674521349439755,-1.2593982717392255e-06,-0.00015269216529735012,-0.00015269216529772663,-3.988462565651429e-16,0.0020635133163481867,-0.0020635133163498407,1.66689928246907e-16,2.630508642391386e-19,0.000948011166078708,-0.0009480111660783326
