time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.1775,0.029879727969944293,0.020932808345385082,0.02093280834538513,0.02958536884475785,1.390204791744783,4.85722573273506e-17,0.08097195160532632,0.08097195160532539,0.5826147713897325,0.5826147713897308,-0.005129049139767253,-0.0027124553527193853,-0.0027124553527193987,-0.001390104262038495,-5.4516190178087814e-05,-0.0013697873132486973,-0.0013697873132486904,1.3799600179232658e-17,0.005076422238581708,-0.0050764222385816914,-2.7399161873561258e-18,-9.658218375136823e-20,0.007935028536022676,-0.007935028536022681
0.17875,0.029989001421390986,0.021008463183999147,0.021008463183999265,0.029693610379651084,1.3984569278057861,1.1796119636642288e-16,0.0815833579916277,0.08158335799162458,0.5852236130118511,0.5852236130118526,-0.005160460915510017,-0.0027254590456112183,-0.0027254590456112296,-0.001398036411957609,-5.480279966311698e-05,-0.001375960531112818,-0.0013759605311128428,1.0271169173573075e-17,0.005106592132151905,-0.005106592132151917,-3.989068343144681e-18,-1.9164569978777217e-19,0.007961766955407162,-0.00796176695540719
0.18,0.03009733381535145,0.02108345094368218,0.02108345094368222,0.029800921583236974,1.4067040610223935,3.8163916471489756e-17,0.08219115813322775,0.08219115813322647,0.5878237250802848,0.5878237250802909,-0.00519177414727577,-0.0027383601385379853,-0.0027383601385380122,-0.0014059337546203877,-5.5087795820479865e-05,-0.0013821355407749624,-0.0013821355407749752,1.6279352973612683e-17,0.005136639398280382,-0.005136639398280384,-2.3713340686997987e-18,-2.0256598655967108e-19,0.007988175881717326,-0.007988175881717317
0.18125,0.03020472782344563,0.021157773308638737,0.021157773308638838,0.029907305131755355,1.4149463931859843,1.0061396160665481e-16,0.08279533044175004,0.0827953304417487,0.5904158642259446,0.5904158642259464,-0.005222988174133106,-0.002751158456826305,-0.002751158456826326,-0.0014137961241140996,-5.5371173694998836e-05,-0.0013883125733480093,-0.0013883125733480186,1.2309161371488591e-17,0.005166563220768179,-0.005166563220768181,-3.632314311359899e-18,1.0887579404243333e-19,0.008014257066863453,-0.008014257066863473
0.1825,0.030311185829794918,0.021231431757233136,0.021231431757233177,0.03001276341147681,1.423183429623375,4.163336342344337e-17,0.08339585404616527,0.08339585404616363,0.5929992653491519,0.5929992653491595,-0.005254102335975471,-0.0027638538313417126,-0.0027638538313417378,-0.001421623355235176,-5.5652928356659574e-05,-0.0013944918459072486,-0.001394491845907276,1.2375865429859421e-17,0.0051963627872687775,-0.005196362787268763,-2.873141645427985e-18,1.9110439901627237e-19,0.008040012253321982,-0.008040012253322012
0.18375,0.03041671044517667,0.021304427929136966,0.02130442792913707,0.030117299037948842,1.4314153374550944,1.0408340855860843e-16,0.08399270878459444,0.08399270878459708,0.5955746156902905,0.5955746156902905,-0.005285115973529642,-0.002776446098493174,-0.0027764460984931807,-0.001429415283495952,-5.5933054901015884e-05,-0.00140067356216052,-0.0014006735621605575,1.0278613931228226e-17,0.005226037289316161,-0.005226037289316155,-8.243013891458951e-18,1.7394881757378215e-19,0.00806544317403173,-0.008065443174031734
0.185,0.0305213040174056,0.021376763275994456,0.021376763275994578,0.030220914361489642,1.4396416494643414,1.214306433183765e-16,0.08458587518455221,0.08458587518455223,0.5981412116569116,0.5981412116569158,-0.005316028428362507,-0.0027889351002108433,-0.0027889351002108763,-0.001437171745128773,-5.621154844946958e-05,-0.0014068579122830873,-0.0014068579122831278,9.658725592433345e-18,0.005255585922359755,-0.005255585922359777,-3.4080097567313406e-18,4.1822159253256135e-19,0.008090551552479187,-0.008090551552479217
0.18625,0.030624969100418283,0.0214484393964204,0.021448439396420438,0.030323611940915884,1.4478625012253579,3.8163916471489756e-17,0.08517533445497,0.08517533445497019,0.6006996770568138,0.60069967705682,-0.005346839042889532,-0.002801320683948485,-0.0028013206839484998,-0.0014448925770924857,-5.648840414965107e-05,-0.001413045073538025,-0.0014130450735380566,1.645294210434705e-17,0.005285007885792585,-0.005285007885792578,-2.3428390024954735e-18,-2.417046702188328e-19,0.008115339102596736,-0.00811533910259676
0.1875,0.030727708007545658,0.021519457717243878,0.021519457717244013,0.030425394092356405,1.4560774504265894,1.3530843112619095e-16,0.08576106846749432,0.08576106846749555,0.6032493644286078,0.6032493644286135,-0.005377547160381674,-0.0028136027026613155,-0.0028136027026613272,-0.0014525776170765967,-5.676361717569548e-05,-0.0014192352101462383,-0.0014192352101462724,7.817958321255142e-18,0.005314302382985903,-0.005314302382985893,-7.352714355324542e-18,9.430203647265314e-20,0.008139807528851536,-0.008139807528851553
0.18875,0.030829523239602624,0.021589819799260904,0.02158981979926106,0.030526263321577145,1.464286603934288,1.5612511283791264e-16,0.0863430597487482,0.08634305974874808,0.6057908395925424,0.6057908395925453,-0.005408152124973915,-0.0028257810148063084,-0.0028257810148063184,-0.0014602267035075073,-5.703718272860686e-05,-0.0014254284738617331,-0.0014254284738617709,7.64257397539992e-18,0.005343468621317324,-0.005343468621317318,-7.573040494077752e-18,-3.0718850274807234e-19,0.008163958526146606,-0.008163958526146646
0.19,0.030930417077179924,0.021659527046297984,0.021659527046298078,0.03062622191220471,1.4724895420406463,9.367506770274758e-17,0.08692129146258233,0.08692129146258303,0.6083235063155361,0.6083235063155454,-0.005438653281672335,-0.0028378554843201927,-0.0028378554843202187,-0.001467839675552685,-5.7309096036527244e-05,-0.0014316250038725617,-0.0014316250038725945,1.1095712038998362e-17,0.005372505812205016,-0.005372505812205014,-4.502007857033072e-18,6.69148927413884e-21,0.00818779377991204,-0.008187793779912049
0.19125,0.031030391971430413,0.021728580984349308,0.02172858098434935,0.030725272320376466,1.480686345483925,4.163336342344337e-17,0.08749574740254731,0.08749574740254751,0.610847877406841,0.6108478774068423,-0.005469049976362721,-0.002849825980617797,-0.002849825980617805,-0.0014754163731267255,-5.757935235508513e-05,-0.001437824927335469,-0.001437824927335513,1.50657470472077e-17,0.005401413171135927,-0.00540141317113593,-3.59336062078333e-18,-7.17563706542086e-20,0.008211314966010009,-0.008211314966010023
0.1925,0.031129450171872474,0.02179698299596116,0.021796982995961233,0.03082341679883098,1.4888766150833537,7.28583859910259e-17,0.08806641197507721,0.08806641197507892,0.6133634033909735,0.613363403390976,-0.005499341555817785,-0.0028616923785698967,-0.0028616923785699192,-0.0014829566368954833,-5.784794696765764e-05,-0.001444028359303845,-0.0014440283593038649,1.2297353781157274e-17,0.0054301899176993785,-0.005430189917699373,-3.800961234956932e-18,-3.012514578226334e-19,0.008234523750826997,-0.008234523750827038
0.19375,0.031227594083218985,0.021864734575138836,0.021864734575138944,0.030920657757263024,1.4970604077957377,1.0755285551056204e-16,0.08863327019214529,0.08863327019214415,0.6158705486148466,0.6158705486148505,-0.005529527367705876,-0.002873454558499907,-0.0028734545584999348,-0.0014904603082819769,-5.811487518570607e-05,-0.0014502354032255602,-0.0014502354032255862,1.1894061817795397e-17,0.005458835275615472,-0.005458835275615469,-3.706562826728967e-18,-2.6275037867160086e-19,0.008257421791183422,-0.008257421791183476
0.195,0.03132482592551098,0.02193183708478421,0.02193183708478433,0.03101699741906753,1.5052373430931651,1.214306433183765e-16,0.0891963076552954,0.08919630765529393,0.6183688062841011,0.6183688062841047,-0.005559606760598351,-0.002885112406161622,-0.0028851124061616443,-0.0014979272294704867,-5.838013234902846e-05,-0.0014564461508948271,-0.001456446150894868,9.650595672968563e-18,0.005487348472768083,-0.005487348472768062,-4.454459495346513e-18,-9.446079713045718e-20,0.008280010734425993,-0.008280010734426028
0.19625,0.03142114806002541,0.02199829198953648,0.0219982919895365,0.031112438150465997,1.5134074562865423,2.0816681711721685e-17,0.08975551054849132,0.08975551054849011,0.6208585964412043,0.6208585964412094,-0.0055895790839783355,-0.0028966658127340433,-0.002896665812734082,-0.001505357243412308,-5.8643713826084065e-05,-0.001462660682916615,-0.001462660682916675,8.23946253213495e-18,0.005515728741233237,-0.005515728741233231,-4.0573856823974285e-18,1.326993665572348e-19,0.008302292218342529,-0.008302292218342564
0.1975,0.03151656267885224,0.022064100634205535,0.022064100634205636,0.031206982146988024,1.5215703838089787,1.0061396160665481e-16,0.09031086562296256,0.09031086562296156,0.62333945125607,0.6233394512560664,-0.005619443688248373,-0.002908114674799193,-0.002908114674799205,-0.0015127501938298252,-5.890561501423929e-05,-0.0014688790686792294,-0.0014688790686792727,9.636926834777803e-18,0.005543975317311748,-0.00554397531731176,-3.4808078083487475e-18,9.646533577818656e-20,0.008324267871253765,-0.008324267871253798
0.19875,0.031611072102635515,0.022129264456510523,0.022129264456510648,0.03130063173415117,1.5297261412702838,1.249000902703301e-16,0.0908623601901986,0.090862360190198,0.6258117502677717,0.6258117502677775,-0.005649199924739155,-0.0029194588943351153,-0.002919458894335127,-0.0015201059252220907,-5.916583134007772e-05,-0.0014751013667886467,-0.0014751013667886675,9.525964435569573e-18,0.005572087441557505,-0.00557208744155754,-4.4131360458845924e-18,-8.593436294659073e-21,0.00834593931193355,-0.008345939311933573
0.2,0.031704678496975114,0.02219378478464259,0.022193784784642658,0.03139338908103519,1.5378743805371842,6.591949208711867e-17,0.09140998210757462,0.09140998210757453,0.6282750612217077,0.6282750612217121,-0.0056788471457174415,-0.0029306983786935893,-0.0029306983786936288,-0.001527424282868909,-5.9424358259642166e-05,-0.0014813276250592521,-0.0014813276250593079,1.623530814997003e-17,0.005600064358809519,-0.0056000643588095195,-1.8303121194524596e-18,-3.4045985660940703e-19,0.008367308149699578,-0.008367308149699593
0.20125,0.03179738414450087,0.02225766303168258,0.02225766303168266,0.031485256475040156,1.5460150992905826,7.979727989493313e-17,0.0919537197714975,0.09195371977149927,0.6307297266287766,0.6307297266287815,-0.005708384704394813,-0.0029418330405917453,-0.002941833040591782,-0.0015347051128362327,-5.968119125872942e-05,-0.001487557880920626,-0.0014875578809206665,1.5099156864080075e-17,0.00562790531822013,-0.005627905318220121,-4.018159381528584e-18,-3.895904007001105e-19,0.008388375984339363,-0.008388375984339374
0.2025,0.03188919118572076,0.022320900510598683,0.02232090051059882,0.03157623606015105,1.5541479634516508,1.3877787807814457e-16,0.09249356210374239,0.09249356210374379,0.6331753467203018,0.633175346720306,-0.005737811954935861,-0.0029528627980892983,-0.0029528627980893243,-0.0015419482619802363,-5.993632585312837e-05,-0.0014937921614242018,-0.0014937921614242393,1.0718983762184647e-17,0.005655609573286702,-0.005655609573286716,-6.0238867747422655e-18,-1.112723182110068e-19,0.008409144406199562,-0.008409144406199583
0.20375000000000001,0.0319801018676996,0.02238349861196323,0.022383498611963346,0.03166633008806812,1.5622729543880707,1.1796119636642288e-16,0.09302949854475207,0.09302949854474954,0.635612230156611,0.6356122301566158,-0.005767128252466998,-0.0029637875745787677,-0.002963787574578785,-0.0015491535779525816,-6.0189757588904413e-05,-0.001500030483625033,-0.0015000304836250483,8.014681778945502e-18,0.005683176381879682,-0.005683176381879684,-6.854864371800123e-18,5.884917521365146e-20,0.008429614996117496,-0.008429614996117551
0.20500000000000002,0.0320701183071923,0.02244545863484388,0.022445458634843922,0.031755540678979725,1.5703897508302744,4.163336342344337e-17,0.09356151904063542,0.093561519040634,0.6380400068383718,0.6380400068383728,-0.005796332953084809,-0.002974607298762556,-0.002974607298762572,-0.0015563209092044328,-6.0441482042629174e-05,-0.0015062728546023205,-0.0015062728546022916,1.875586578017133e-17,0.005710605006273757,-0.005710605006273733,-2.8258726331243592e-18,-3.7392484272282683e-19,0.00844978932550901,-0.008449789325509053
0.20625000000000002,0.0321592427179914,0.02250678194929151,0.022506781949291624,0.03184387005114896,1.5784983193066646,1.1449174941446927e-16,0.09408961403662948,0.0940896140366271,0.6404589544811683,0.6404589544811694,-0.005825425413865048,-0.002985321904641708,-0.0029853219046417183,-0.0015634501049916194,-6.0691494821654184e-05,-0.0015125192718181625,-0.0015125192718181697,1.427523193356701e-17,0.005737894713175641,-0.005737894713175623,-7.268761298619264e-18,5.587826440175451e-20,0.008469668956305692,-0.008469668956305718
0.20750000000000002,0.03224747719438166,0.02256746984172577,0.022567469841725904,0.03193132030221108,1.58659835023241,1.3530843112619095e-16,0.0946137744647119,0.09461377446471081,0.6428687300873768,0.6428687300873831,-0.005854404992871137,-0.00299593133149274,-0.0029959313314927597,-0.0015705410153786094,-6.0939791564336695e-05,-0.0015187697231504862,-0.0015187697231505263,1.3762821443569344e-17,0.005765044773754958,-0.005765044773754946,-5.035626235243459e-18,-1.7469873578237912e-19,0.008489255441040702,-0.008489255441040757
0.20875,0.032334823919031544,0.02262752366353106,0.0226275236635311,0.0320178936191113,1.594689796642109,4.163336342344337e-17,0.09513399173720778,0.09513399173720843,0.6452695830854893,0.645269583085492,-0.005883271049163283,-0.003006435523855018,-0.003006435523855046,-0.0015775934912435395,-6.118636794030215e-05,-0.0015250241872306618,-0.001525024187230728,1.9666596268711532e-17,0.00579205446367178,-0.005792054463671758,-3.519057232735213e-18,-1.0772643441006055e-19,0.008508550322792074,-0.008508550322792054
0.21,0.03242128496498491,0.02268694468966378,0.022686944689663837,0.032103592078124125,1.6027723596203023,5.551115123125783e-17,0.09565025773498914,0.0956502577349851,0.6476611952389516,0.6476611952389529,-0.005912022942807147,-0.0030168344315073055,-0.0030168344315073233,-0.0015846073842821632,-6.143121965066262e-05,-0.0015312826334867766,-0.0015312826334867875,1.4762475025907082e-17,0.0058189230631068515,-0.005818923063106869,-5.516191060935423e-18,-2.872462949354821e-19,0.008527555135266228,-0.008527555135266263
0.21125,0.032506862485801674,0.022745734254573373,0.022745734254573446,0.032188417836864325,1.6108459799365156,7.28583859910259e-17,0.09616256480121183,0.09616256480121377,0.6500437901201557,0.6500437901201573,-0.005940660034883131,-0.00302712800945388,-0.0030271280094538895,-0.0015915825470127415,-6.167434242827307e-05,-0.0015375450224622959,-0.0015375450224623477,2.0254379272019493e-17,0.0058456498567891904,-0.005845649856789174,-4.053249799560211e-18,3.817614554452767e-21,0.008546271402747137,-0.008546271402747163
0.2125,0.032591558534463175,0.022803893622874046,0.022803893622874206,0.03227237295138864,1.6189103684278527,1.5959455978986625e-16,0.09667090573009252,0.09667090573009367,0.6524170721200319,0.6524170721200349,-0.005969181687495237,-0.003037316217900721,-0.0030373162179007404,-0.0015985188327799999,-6.191573203794112e-05,-0.0015438113058684378,-0.0015438113058684586,1.4023986455858592e-17,0.0058722341340255915,-0.005872234134025593,-5.729334503216912e-18,-1.8824418696612063e-19,0.008564700640177843,-0.008564700640177867
0.21375,0.03267537523731392,0.022861424113697265,0.02286142411369735,0.03235545955184726,1.6269654547216748,8.326672684688674e-17,0.0971752737607649,0.09717527376076043,0.6547812411788473,0.654781241178854,-0.005997587263780469,-0.003047399022240501,-0.003047399022240515,-0.0016054160957598628,-6.215538427667507e-05,-0.0015500814268850798,-0.0015500814268851163,1.30384204534363e-17,0.005898675188727938,-0.005898675188727954,-2.119858075598489e-18,-2.0211066618635102e-19,0.008582844353114872,-0.008582844353114887
0.215,0.03275831462840267,0.02291832698237428,0.02291832698237435,0.032437679675175524,1.6350109585798245,7.28583859910259e-17,0.09767566256653774,0.09767566256654048,0.6571360223702227,0.6571360223702267,-0.006025876127917868,-0.003057376393028316,-0.0030573763930283613,-0.0016122741909633759,-6.239329497388861e-05,-0.0015563553202210278,-0.0015563553202210451,1.5634857777378385e-17,0.005924972319442571,-0.005924972319442557,-4.567372299683633e-18,-1.5822210911916904e-19,0.008600704037807973,-0.008600704037807952
