E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,interface_cells_min,interface_cells_p05,interface_cells_p50,interface_cells_p95,interface_active_cells,interface_worst_x,interface_worst_z
1.586061746444362e-14,0.0,0.06279932110171756,0.004047946603067311,-0.6060961002471124,0.056951949876448596,3.176547349143353e-09,1.121911343213663,2.029200364855645e-10,2.5999999999999997e-06,0.06684726770480073,3.612336420287954e-05,0.8349796310187636,0.0,2.3806563516717646e-05,4.429689921657975e-06,-1.000000000023889,0.9995285511400797,0.0,-6.661338147750939e-15,0.015551814300724276,0.04912438935544683,3.1587561686072227,-9.251858538542972e-15,2.4489375301654882e-14,3.1764374946704447e-16,1.1247256691478067e-07,1.9834106478594952e-17,-1.1233047063352597e-07,1.4209661873256036e-10,7.203600773509744e-15,6.544281307522214e-06,2.4080574559339063e-16,2.6751282538575996e-06,4.0016196875535986e-05,0.06684726770480073,4.0016196875535986e-05,1.0,0.691398921574538,8.833316968896217,8.840060913836636,12.159203000247357,16.44999029008423,2046,0.21388888888888893,0.061111111111111116
1.6706325471707956e-14,0.0,0.0627991640332505,0.004047991888000787,-0.6060961002471027,0.05695194987644835,3.17759159209214e-09,1.1164933763940366,2.1213300326476004e-10,2.6999999999999996e-06,0.066847155921268,3.602306621284614e-05,0.8308254727143187,0.0,2.41302505859745e-05,4.510224809355826e-06,-1.0000000000213365,0.9995283373639897,0.0,2.9976021664879227e-15,0.015558528925340358,0.04911922712978508,3.1570611441152394,4.163336342344337e-15,2.0225056219277166e-14,3.177069470617743e-16,1.1192023598038486e-07,2.0752651987516206e-17,-1.1178353273577635e-07,1.3670358306810386e-10,7.521307720571517e-15,6.656201543502599e-06,2.6155839758090685e-16,2.6752649574406683e-06,4.00182417709483e-05,0.066847155921268,4.00182417709483e-05,1.0,0.6720189820599206,8.833316968237051,8.840046832684399,12.159201173699746,16.450498700149048,2046,-0.21388888888888888,0.061111111111111116
1.7570647618559516e-14,0.0,0.06279900748209694,0.004048037182903251,-0.6060961002471031,0.05695194987644785,3.1794071244829205e-09,1.111267518838824,2.2139840934211307e-10,2.8e-06,0.06684704466501776,3.592850435830507e-05,0.8267513819889055,0.0,2.444774577815832e-05,4.58940006314306e-06,-1.0000000000176672,0.9995281378142474,0.0,2.55351295663786e-15,0.015565257738278429,0.04911432424468236,3.1553813673061972,3.546545773108139e-15,1.133090499031793e-14,3.1784993582875403e-16,1.1138804476164336e-07,2.1676570630343725e-17,-1.1125625024033248e-07,1.3179486083739852e-10,7.839157656400271e-15,6.767589588264242e-06,2.8323496821125056e-16,2.6753967523015055e-06,4.0020213238705346e-05,0.06684704466501776,4.0020213238705346e-05,1.0,0.6537807122576185,8.833316941990121,8.840033992240873,12.159199375233385,16.45099610006646,2046,0.1944444444444445,0.04722222222222222
1.8453216224362935e-14,0.0,0.06279885143083849,0.004048082487209664,-0.6060961002470894,0.05695194987644855,3.1819327852839904e-09,1.1062175496027435,2.3071382682976842e-10,2.9e-06,0.0668469339180666,3.583919434968962e-05,0.8227522340689558,0.0,2.475958565918131e-05,4.667298912421279e-06,-1.0000000000130982,0.9995279515649781,0.0,1.63202784619898e-14,0.01557199916464495,0.04910966228247713,3.1537159592184487,2.266705341943028e-14,2.363651148517934e-14,3.180669954883465e-16,1.1087425342207872e-07,2.2605611808594145e-17,-1.1074695115131927e-07,1.273026114320519e-10,8.157224651888618e-15,6.878463841686321e-06,3.0584058001984473e-16,2.6755240549129375e-06,4.0022117508661185e-05,0.0668469339180666,4.0022117508661185e-05,1.0,0.6365839591481509,8.83331693750185,8.840022285617334,12.159197603788476,16.451481557439013,2046,0.19722222222222227,0.04444444444444445
1.9353678656131904e-14,0.0,0.06279869586371788,0.004048127800168054,-0.6060961002471155,0.056951949876448714,3.1851035383004467e-09,1.101329232248962,2.4007697026515544e-10,3e-06,0.06684682366390528,3.5754628663710895e-05,0.8188228284826699,0.0,2.5066244165026614e-05,4.743996024377697e-06,-1.0000000000078293,0.9995277777816621,0.0,-9.769962616701378e-15,0.015578751780753436,0.04910522476756107,3.1520641357305323,-1.3569392523196358e-14,2.6560615998809772e-14,3.1835181617922153e-16,1.1037733909258517e-07,2.3539539854746166e-17,-1.1025416132848243e-07,1.231781059940942e-10,8.47557646806784e-15,6.988841180778906e-06,3.293801198745909e-16,2.675647233018931e-06,4.002396008175393e-05,0.06684682366390528,4.002396008175393e-05,1.0,0.6203401145330923,8.833316946213124,8.840011617015822,12.159195858366108,16.45195436467863,2046,0.19722222222222227,0.04444444444444445
2.0271697557635764e-14,0.0,0.06279854076641136,0.004048173120885443,-0.606096100247106,0.05695194987644761,3.188853446888854e-09,1.0965900126316586,2.4948568448340626e-10,3.1e-06,0.06684671388731708,3.567429654728885e-05,0.8149579963704917,0.0,2.5368141015870078e-05,4.819558604809742e-06,-1.0000000000077667,0.9995276157102037,0.0,-3.3306690738754696e-16,0.015585514295972991,0.049100996903605754,3.1504251942646864,-4.625929269271486e-16,7.18842359600815e-15,3.186978492594647e-16,1.098959622440309e-07,2.447813273742806e-17,-1.0977658819466551e-07,1.1937439254136156e-10,8.794274317327305e-15,7.098737143022937e-06,3.5385825261201895e-16,2.675766607411473e-06,4.002574575658539e-05,0.06684671388731708,4.002574575658539e-05,1.0,0.6049704786259005,8.83331695794064,8.840001900403582,12.15919413802391,16.452414002065183,2046,0.21388888888888893,0.061111111111111116
2.120695075828929e-14,0.0,0.06279838612585327,0.004048218448364089,-0.6060961002471051,0.056951949876447486,3.1931178151020697e-09,1.0919887706086564,2.589379338883019e-10,3.2e-06,0.06684660457423856,3.5597698523700475e-05,0.8111526853424582,0.0,2.566564892484764e-05,4.894047334463627e-06,-1.0000000000103173,0.9995274646675474,0.0,5.551115123125783e-16,0.015592285537202016,0.04909696535337191,3.1487985027102185,7.709882115452476e-16,4.995345210785324e-15,3.190985630995458e-16,1.0942893916201563e-07,2.5421180918585382e-17,-1.093130785195795e-07,1.1586098695587579e-10,9.11337288042685e-15,7.2081660821849525e-06,3.7927943353060435e-16,2.6758824683984286e-06,4.0027478875757355e-05,0.06684660457423856,4.0027478875757355e-05,1.0,0.5904049019911924,8.833316954257494,8.83999305836358,12.159192441872149,16.4528601066023,2046,0.21388888888888893,0.061111111111111116
2.2159130949837864e-14,0.0,0.06279823193006637,0.0040482637815307705,-0.6060961002471146,0.05695194987644846,3.1978346817534182e-09,1.087515614773357,2.6843179292270444e-10,3.2999999999999997e-06,0.0668464957116193,3.552435657939557e-05,0.807402024553991,0.0,2.5959099772398785e-05,4.967517168684945e-06,-1.0000000000120066,0.9995273240335758,0.0,-8.881784197001252e-15,0.015599064435534436,0.049093118053157074,3.1471834901408373,-1.2335811384723962e-14,2.2052621540296188e-14,3.1954762484277407e-16,1.0897521926910054e-07,2.6368486340550292e-17,-1.0886261926634777e-07,1.1260034866887109e-10,9.432920505269624e-15,7.317141301454053e-06,4.0564791987115463e-16,2.6759950687470972e-06,4.0029163220316934e-05,0.0668464957116193,4.0029163220316934e-05,1.0,0.5765806395446391,8.833316950508504,8.83998502109545,12.159190769070255,16.453292445760297,2046,0.21388888888888893,0.061111111111111116
2.3127945199564002e-14,0.0,0.06279807816803708,0.004048309119260003,-0.6060961002470919,0.05695194987644807,3.202945816109399e-09,1.083161711744858,2.779654375731504e-10,3.3999999999999996e-06,0.0668463872873202,3.5453820987068755e-05,0.8037013727145904,0.0,2.6248789894834718e-05,5.040018022954253e-06,-1.0000000000129012,0.9995271932440764,0.0,1.3766765505351941e-14,0.015605850014749956,0.04908944405560265,3.145579638994703,1.912050764632214e-14,1.5229711008491842e-14,3.200390248931405e-16,1.0853386632591062e-07,2.731986152479271e-17,-1.0842429909452278e-07,1.0956757874671926e-10,9.752959530162764e-15,7.425675167779964e-06,4.329677813959473e-16,2.6761046363258442e-06,4.003080219885787e-05,0.0668463872873202,4.003080219885787e-05,1.0,0.5634413917772393,8.833316946893675,8.839977725546298,12.159189118823452,16.453710895338762,2046,0.21388888888888893,0.061111111111111116
2.411311435329679e-14,0.0,0.06279792482959858,0.004048354460392589,-0.606096100247125,0.05695194987644858,3.208397333348958e-09,1.0789191434024707,2.875371377699635e-10,3.4999999999999995e-06,0.06684627929001528,3.53856745363398e-05,0.8000463516532048,0.0,2.653498461588841e-05,5.111595362734407e-06,-1.0000000000130733,0.9995270717846042,0.0,-1.9317880628477724e-14,0.015612641381345918,0.049085933395847894,3.143986478450474,-2.683038976177462e-14,2.4245699925519012e-14,3.205671574729175e-16,1.0810404275736631e-07,2.827512876715566e-17,-1.0799730491839465e-07,1.0673818781394361e-10,1.0073526687635682e-14,7.53377921053733e-06,4.61242910163103e-16,2.6762113745136584e-06,4.003239885364687e-05,0.06684627929001528,4.003239885364687e-05,1.0,0.5509364890105938,8.833316943612248,8.839971114652483,12.159187490379828,16.454115420798676,2046,0.21388888888888893,0.061111111111111116
2.5114372369201698e-14,0.0,0.06279777190533178,0.004048399803750432,-0.6060961002471117,0.05695194987644783,3.214140023264766e-09,1.074780786859066,2.9714525056568115e-10,3.5999999999999994e-06,0.06684617170910732,3.53195347914664e-05,0.7964328678836583,0.0,2.681792213229096e-05,5.1822907127447415e-06,-1.0000000000125981,0.9995269591851034,0.0,-5.995204332975845e-15,0.015619437715861639,0.04908257697703159,3.1424035787913107,-8.326672684688674e-15,1.1087229614182061e-14,3.2112686783068583e-16,1.0768499651307672e-07,2.92341194167822e-17,-1.0758090795981445e-07,1.0408890362325856e-10,1.0394653555466368e-14,7.641464207050407e-06,4.904770295798852e-16,2.6763154634172814e-06,4.003395587883022e-05,0.06684617170910732,4.003395587883022e-05,1.0,0.5390201977295948,8.833316940859213,8.839965136677453,12.159185883027629,16.45450606152014,2046,-0.21388888888888888,0.061111111111111116
2.613146561356712e-14,0.0,0.06279761938648669,0.004048445148148452,-0.6060961002471059,0.05695194987644824,3.220129465837608e-09,1.0707402130462005,3.067882139921406e-10,3.7e-06,0.06684606453466127,3.5255054870637284e-05,0.7928571243809753,0.0,2.7097816848857582e-05,5.2521420981214706e-06,-1.0000000000115514,0.9995268550151699,0.0,-2.220446049250313e-16,0.015626238265309074,0.049079366471901156,3.140830546585193,-3.0839528461809903e-16,1.827565321019021e-14,3.2171347445512107e-16,1.0727604999526412e-07,3.019667322789131e-17,-1.0717444605401472e-07,1.0160429315954831e-10,1.071636702992149e-14,7.74874025704567e-06,5.206737028077765e-16,2.67641706771044e-06,4.0035475737697756e-05,0.06684606453466127,4.0035475737697756e-05,1.0,0.527651129842925,8.833316938822884,8.839959744631942,12.159184296092496,16.454882917525474,2046,0.21388888888888893,0.061111111111111116
2.7164152142060333e-14,0.0,0.06279746726491411,0.004048490492403756,-0.6060961002470964,0.056951949876447555,3.226325991393858e-09,1.0667916006185612,3.164645415110758e-10,3.8e-06,0.06684595775734503,3.5191923139177e-05,0.789315624522516,0.0,2.7374862244882935e-05,5.32118442777816e-06,-1.0000000000100084,0.9995267588798673,0.0,9.325873406851315e-15,0.0156330423365343,0.049076294237899304,3.139267020547138,1.295260195396016e-14,6.213722091464672e-15,3.22322772861573e-16,1.0687659068323796e-07,3.116263777516079e-17,-1.0677731623887077e-07,9.927479785259414e-11,1.1038689802783062e-14,7.855616847728909e-06,5.518363405829373e-16,2.6765163425082934e-06,4.0036960750556464e-05,0.06684595775734503,4.0036960750556464e-05,1.0,0.5167917351324683,8.8333169376828,8.839954895765686,12.159182728935244,16.455246138283524,2046,0.21388888888888893,0.061111111111111116
2.8212200983836762e-14,0.0,0.06279731553298329,0.004048535835343318,-0.6060961002471058,0.05695194987644826,3.2326945303187615e-09,1.0629296625352087,3.2617281698522913e-10,3.9e-06,0.06684585136835482,3.5129862125630456e-05,0.7858051698867834,0.0,2.7649233341761087e-05,5.389449828543191e-06,-1.0000000000081244,0.9995266704160154,0.0,-1.1102230246251565e-16,0.01563984929038507,0.04907335324360646,3.1377126679715097,-1.5419764230904951e-16,1.8641166274394015e-14,3.229510260856306e-16,1.0648606315768837e-07,3.213186792481521e-17,-1.0638899021475634e-07,9.707329801492801e-11,1.1361640828868693e-14,7.962102910886597e-06,5.839682085077526e-16,2.6766134158063084e-06,4.0038412832040456e-05,0.06684585136835482,4.0038412832040456e-05,1.0,0.5064078572568044,8.833316937608199,8.839950551120454,12.15918118094962,16.455595913267302,2046,0.21388888888888893,0.061111111111111116
2.9275391441118926e-14,0.0,0.06279716418355315,0.004048581175809504,-0.6060961002471073,0.05695194987644677,3.2392043871308455e-09,1.0591495831827127,3.359116901071934e-10,4e-06,0.06684574535939193,3.506862690211297e-05,0.7823228533509846,0.0,2.7921088831411247e-05,5.456967937234342e-06,-1.0000000000082754,0.9995265892888892,0.0,-1.5543122344752192e-15,0.015646658536564592,0.049070537004743196,3.1361671816426826,-2.1587669923266935e-15,-7.553936660211954e-15,3.2359494587248e-16,1.0610396228589595e-07,3.3104225354621094e-17,-1.0600896288570638e-07,9.499975688873461e-11,1.1685235774741172e-14,8.068206873172492e-06,6.170724338623737e-16,2.6767084155631963e-06,4.003983389623402e-05,0.06684574535939193,4.003983389623402e-05,1.0,0.4964683622746316,8.833316938757083,8.83994667513668,12.159179651559956,16.45593246399664,2046,0.21388888888888893,0.061111111111111116
3.03535124131199e-14,0.0,0.06279701320990573,0.004048626512664723,-0.6060961002471049,0.056951949876447874,3.245828965641235e-09,1.0554469643081705,3.456798722319021e-10,4.1e-06,0.06684563972260081,3.50080031157052e-05,0.7788660486959327,0.0,2.8190572916185507e-05,5.523766156671267e-06,-1.0000000000081959,0.9995265151892749,0.0,7.771561172376096e-16,0.01565346952908228,0.049067839528323345,3.134630277151091,1.0793834961633467e-15,1.181825574258967e-14,3.242516676386037e-16,1.0572982737454406e-07,3.407957811695474e-17,-1.056367911200784e-07,9.303661279690229e-11,1.2009487442379776e-14,8.173936700547037e-06,6.511520119793284e-16,2.6768014521759932e-06,4.004122559452324e-05,0.06684563972260081,4.004122559452324e-05,1.0,0.48694480398752654,8.833316941275285,8.83994323530642,12.159178140219641,16.456256037333407,2046,0.21388888888888893,0.061111111111111116
3.144636175031249e-14,0.0,0.06279686260571389,0.004048671844794916,-0.6060961002470996,0.05695194987644804,3.252545465510192e-09,1.051817778347142,3.5547613256605346e-10,4.2e-06,0.06684553445054026,3.494780481381622e-05,0.7754323977150975,0.0,2.8457816903286337e-05,5.589869880674695e-06,-1.0000000000079656,0.9995264478308397,0.0,6.106226635438361e-15,0.01566028176221125,0.04906525526372725,3.1331016905534383,8.480870326997723e-15,1.4742360256220104e-14,3.2491872155757095e-16,1.0536323713276552e-07,3.505780023989774e-17,-1.0527206055488403e-07,9.117693785801426e-11,1.2334406163937347e-14,8.279299937679802e-06,6.862098122192262e-16,2.6768926291138514e-06,4.004258947466266e-05,0.06684553445054026,4.004258947466266e-05,1.0,0.4778111400075374,8.833316945296305,8.839940201866312,12.159176646408813,16.456566899837043,2046,0.21388888888888893,0.061111111111111116
3.2553745642822436e-14,0.0,0.06279671236500073,0.004048717171112003,-0.6060961002471328,0.056951949876447805,3.2593345654537604e-09,1.0482583279864965,3.652992946740829e-10,4.2999999999999995e-06,0.06684542953614528,3.488787217148732e-05,0.7720197956411092,0.0,2.872294059015709e-05,5.655302692313898e-06,-1.0000000000076423,0.9995263869477742,0.0,-2.708944180085382e-14,0.015667094766898038,0.0490627790597068,3.1315811763242976,-3.7624224723408086e-14,1.0599878861910321e-14,3.2559400154819726e-16,1.0500380531668181e-07,3.603877136200678e-17,-1.0491439497717359e-07,8.941070114099828e-11,1.2660000165485544e-14,8.384303742996483e-06,7.22248583581233e-16,2.676982039814991e-06,4.004392693435807e-05,0.06684542953614528,4.004392693435807e-05,1.0,0.4690434800697982,8.833316950941054,8.839937547526091,12.159175169632931,16.45686533301688,2046,0.21388888888888893,0.061111111111111116
3.3675478045025456e-14,0.0,0.06279656248211013,0.004048762490556018,-0.6060961002471111,0.056951949876448825,3.266180104371435e-09,1.0447652110056882,3.7514823326570313e-10,4.399999999999999e-06,0.06684532497269982,3.4828069200761494e-05,0.768626375541034,0.0,2.898605347171867e-05,5.720086539012679e-06,-1.0000000000071485,0.9995263322926795,0.0,-5.440092820663267e-15,0.01567390810755744,0.04906040612647945,3.130068505558237,-7.555684473143427e-15,2.851001900789673e-14,3.2627573349125937e-16,1.0465117694960912e-07,3.702237639698926e-17,-1.0456344545772822e-07,8.773185517900618e-11,1.2986275898976803e-14,8.488954919946093e-06,7.592709599782222e-16,2.6770697716701715e-06,4.0045239280853636e-05,0.06684532497269982,4.0045239280853636e-05,1.0,0.46061986722721876,8.83331695831781,8.839935247227325,12.159173709421186,16.457151629345287,2046,0.21388888888888893,0.061111111111111116
3.4811380137175114e-14,0.0,0.06279641295167783,0.004048807802096214,-0.6060961002471096,0.056951949876448166,3.2730687685518188e-09,1.0413352896041517,3.850218712346624e-10,4.5e-06,0.06684522075380886,3.476828150039066e-05,0.7652504921963718,0.0,2.9247255795560243e-05,5.784241887582007e-06,-1.0000000000065057,0.9995262836346689,0.0,-3.885780586188048e-15,0.01568072137920482,0.04905813200221586,3.1285634643872253,-5.3969174808167335e-15,1.693543864144293e-14,3.269624436461651e-16,1.0430502503049277e-07,3.800850522501856e-17,-1.0421889096168258e-07,8.613443378113779e-11,1.3313238342622968e-14,8.593259944976586e-06,7.9727946520324085e-16,2.6771559061039533e-06,4.0046527732147515e-05,0.06684522075380886,4.0046527732147515e-05,1.0,0.4525200845231952,8.833316958218619,8.839933277929138,12.159172265324786,16.45742608891362,2046,0.23888888888888893,0.08611111111111112
3.5961279823925636e-14,0.0,0.06279626376860152,0.004048853104732137,-0.6060961002471221,0.0569519498764476,3.279989790691432e-09,1.037965663556354,3.9491917692234785e-10,4.6e-06,0.06684511687336962,3.4708414086978594e-05,0.7618907058683623,0.0,2.9506639487159144e-05,5.847787861794309e-06,-1.000000000005735,0.9995262407576605,0.0,-1.6431300764452317e-14,0.015687534204887308,0.04905595252331394,3.127065852581919,-2.282125106173933e-14,6.94474821987228e-15,3.2765292796216217e-16,1.0396504765802516e-07,3.8997052407850464e-17,-1.038804392367032e-07,8.460878797193178e-11,1.3640891270585131e-14,8.69722499263461e-06,8.362765176110913e-16,2.677240514891923e-06,4.004779336190262e-05,0.06684511687336962,4.004779336190262e-05,1.0,0.4447254836539782,8.833316954893379,8.83993161841733,12.159170836915813,16.45768901663606,2046,0.23888888888888893,0.08611111111111112
