mode,real,imag,tau_s,relative_Ritz_residual,last_level_relative_change,seed_L2_significance,initial_power_self_fraction,significant,converged,old_z_finest
116,-10167358270.785316,0.0,9.8353965048461e-11,0.001535126982523042,0.0003191620080188358,1.7136555765424486e-06,1.2819465112204072e-05,True,False,25418.395676963293
117,-10175078570.599651,0.0,9.827933937428718e-11,0.0037067731802248064,0.00026980887230634637,1.1033302929320567e-06,5.320308431346121e-06,True,False,25437.69642649913
118,-10179972581.050352,0.0,9.823209169162828e-11,0.001653115242011801,5.4251027420442074e-06,2.463451563727779e-06,2.6541829561836584e-05,True,False,25449.931452625882
119,-10190450917.76383,0.0,9.813108448977622e-11,0.010174188348722742,0.0003871774174819613,7.035124151884232e-07,2.168085482729712e-06,True,False,25476.127294409576
120,-10194536113.865557,0.0,9.809176100125862e-11,0.0030020668249176844,1.3701813486154232e-05,3.512940225129763e-06,5.408938335126759e-05,True,False,25486.340284663893
121,-10200904822.966036,0.0,9.80305195818147e-11,0.006611126269658849,4.5561829133324654e-05,1.6059204174428303e-06,1.131514203214601e-05,True,False,25502.262057415093
122,-10205958188.579382,0.0,9.79819808706462e-11,0.013791755715124827,0.00044959950315410054,6.688182193730602e-07,1.964064501708296e-06,True,False,25514.895471448457
123,-10213296375.857674,0.0,9.791158145217575e-11,0.00795043951947747,5.705410401670165e-05,9.091358109186361e-07,3.6327270180550698e-06,True,False,25533.240939644187
124,-10218877644.046738,0.0,9.785810485582778e-11,0.0032974035459664938,0.00015091176813754594,1.8762981971926348e-06,1.5486239302633757e-05,True,False,25547.194110116845
125,-10226289154.936117,0.0,9.778718211946032e-11,0.003116271472185502,0.00039842660230139356,1.4789261906258272e-06,9.631412006289137e-06,True,False,25565.722887340296
126,-10233927208.942928,0.0,9.771419901503197e-11,0.0028922559066226214,0.0003482170912398395,1.9519122979103228e-06,1.679562532520401e-05,True,False,25584.81802235732
127,-10240118544.624298,0.0,9.765511948345215e-11,0.0027429596815293274,0.00011687489680220341,3.0026432610936877e-06,3.978138674958776e-05,True,False,25600.296361560748
128,-10245515986.514465,0.0,9.76036737745798e-11,0.004321178511534206,5.954615506188175e-06,2.17792719791925e-06,2.0946731967818286e-05,True,False,25613.789966286164
139,-10251744997.971333,0.0,9.754436929497223e-11,0.006201100885902755,0.00027382405359651464,1.7476836439398958e-06,1.3500020360327066e-05,True,False,25629.362494928333
134,-10255976261.361578,0.0,9.750412584001443e-11,0.004114353865447749,0.0001388545548636121,2.204780657655791e-06,2.14982142048292e-05,True,False,25639.940653403948
145,-10262793742.134296,0.0,9.743935473383445e-11,0.002559959575484423,2.4574697517089978e-05,1.9231107745834233e-06,1.6372919066318115e-05,True,False,25656.984355335742
136,-10269405116.795284,0.0,9.737662392581358e-11,0.0025565325147361637,5.396474803230776e-05,1.50389972546634e-06,1.002248860939742e-05,True,False,25673.512791988214
146,-10276711974.71191,0.0,9.730738804986634e-11,0.007451279467975391,0.0004517280130849703,6.3269860782497e-07,1.7758131294358168e-06,True,False,25691.779936779778
135,-10281390430.36196,0.0,9.726310918481429e-11,0.0012058039211230763,3.5186844533442195e-06,4.555538608901696e-06,9.212536017505835e-05,True,False,25703.476075904902
149,-10285968329.57401,0.0,9.721982101819427e-11,0.009393930725116571,0.00044857966045366566,3.751729411796845e-07,6.252740852841976e-07,True,False,25714.92082393503
131,-10292297567.46144,0.0,9.716003578845678e-11,0.0016420263423239728,0.0001159151473774109,8.18874152817051e-07,2.9814639313249073e-06,True,False,25730.7439186536
130,-10304182554.511795,0.0,9.704797005582355e-11,0.001386724086732386,0.00017485524606021397,1.7091387316775447e-06,1.3010119729849295e-05,True,False,25760.45638627949
132,-10307692783.667011,0.0,9.701492089331024e-11,0.003159912972875564,0.00016574890376097238,1.2796330902531936e-06,7.296619907136699e-06,True,False,25769.23195916753
133,-10312143949.933771,0.0,9.697304506755091e-11,0.001390220622485242,1.799418920589029e-05,2.3215834332747685e-06,2.4033273695906117e-05,True,False,25780.35987483443
143,-10317919141.441896,0.0,9.691876688425504e-11,0.003088522835993705,0.0003040844037414669,6.484854075151216e-07,1.8767421919570998e-06,True,False,25794.797853604745
138,-10323604885.719496,0.0,9.686538869608295e-11,0.002855703651702327,0.0002468349007763978,4.032380461466114e-07,7.262487115143865e-07,True,False,25809.012214298742
137,-10334332948.005648,0.0,9.676483281806623e-11,0.0010486323282323992,3.6215039644958873e-06,1.8284907381087063e-06,1.4956266472260636e-05,True,False,25835.832370014123
141,-10339465106.507584,0.0,9.671680204913186e-11,0.004317960156983427,9.067058833879562e-05,1.4292486133274132e-06,9.144871153732035e-06,True,False,25848.66276626896
148,-10342839099.769426,0.0,9.668525154010111e-11,0.008989141108049903,0.0002355743770181588,9.558301039453356e-07,4.092134733695558e-06,True,False,25857.097749423567
142,-10347555272.274075,0.0,9.664118467474789e-11,0.0031855475925261054,2.2023079268538164e-05,2.3962832690248727e-06,2.5736325825665438e-05,True,False,25868.88818068519
140,-10352679452.4093,0.0,9.659335098676099e-11,0.0029886633001919303,5.576864176882572e-05,2.847895776484449e-06,3.637847563068311e-05,True,False,25881.698631023253
147,-10356295022.855446,0.0,9.655962849581695e-11,0.007185279499338176,0.00029336896715592166,1.1327342574750767e-06,5.758239691924156e-06,True,False,25890.73755713862
129,-10359546333.924292,0.0,9.652932355978863e-11,0.0021123116989610028,3.819093887574946e-06,1.762731029780238e-06,1.3951346601407332e-05,True,False,25898.86583481073
72,-10368037333.3846,0.0,9.645026998311882e-11,0.0005500216758146598,2.154886869780664e-05,1.4710704716328337e-06,9.727948457790147e-06,True,False,25920.0933334615
73,-10375264983.5756,0.0,9.63830804883571e-11,0.0006894868444303343,1.216207910932317e-05,1.8901518331862592e-06,1.6076987854228997e-05,True,False,25938.162458939
144,-10377655781.696768,0.0,9.636087581202255e-11,0.003783896965338776,0.00021822012362867472,2.919528379021148e-07,3.8370854607796447e-07,True,False,25944.139454241922
80,-10387776303.029953,0.0,9.626699409269292e-11,0.0009412999912995053,0.00014615418188025872,6.491586296211118e-07,1.899744455298174e-06,True,False,25969.440757574885
81,-10392646371.421988,0.0,9.622188269099872e-11,0.0006430867279057109,0.00010777247306989722,1.9557811549998297e-06,1.7256849036834327e-05,True,False,25981.61592855497
82,-10396259990.384764,0.0,9.618843708457413e-11,0.0009268263396545403,0.00023985334763591807,1.386315955670887e-06,8.674876635999213e-06,True,False,25990.64997596191
89,-10402375827.293142,0.0,9.61318853118399e-11,0.0014778192026135171,0.0002382475104325599,7.382296686156841e-07,2.462045463201655e-06,True,False,26005.939568232858
91,-10407117456.615713,0.0,9.608808627064248e-11,0.0034525310374284835,6.376519117738563e-05,3.468860092429193e-07,5.439858016811592e-07,True,False,26017.793641539283
92,-10412522313.630114,0.0,9.603820955955967e-11,0.002091683608032953,0.0004148113609350445,6.2015410803716e-07,1.7400135692521355e-06,True,False,26031.305784075284
94,-10417757790.5131,0.0,9.59899452558445e-11,0.0011381787275679608,8.795024320271854e-05,1.6549790105263242e-06,1.2400795564797496e-05,True,False,26044.394476282752
107,-10422383818.22894,0.0,9.594733963366248e-11,0.0048215782824293325,3.986522539464982e-05,7.932743265918703e-07,2.851041412390262e-06,True,False,26055.95954557235
98,-10424958052.226397,0.0,9.592364736531826e-11,0.002383922739847093,0.00015492929883537205,1.7870263442249464e-06,1.4473537126783415e-05,True,False,26062.395130565994
103,-10428224928.815056,0.0,9.589359711994901e-11,0.001391308494774656,0.00015839178369423323,1.5653631194635047e-06,1.1111649267898577e-05,True,False,26070.56232203764
97,-10431705841.825623,0.0,9.586159877999329e-11,0.0010734017623105455,9.97725814317235e-05,5.765368990852998e-07,1.5080938311641776e-06,True,False,26079.264604564058
106,-10445002046.128407,0.0,9.573956956482021e-11,0.0011125768538229428,0.00010545891117551344,6.068967450050602e-07,1.6741663432666527e-06,True,False,26112.50511532102
105,-10447059176.854137,0.0,9.572071748339844e-11,0.0010025923963560936,9.14718837658525e-05,1.3251419805497196e-06,7.984146659435564e-06,True,False,26117.647942135347
100,-10449183559.56719,0.0,9.57012568780465e-11,0.00037429882860583153,1.4026989792067476e-05,2.124528684166505e-06,2.0528999455459187e-05,True,False,26122.95889891798
104,-10459556215.385912,0.0,9.560635072920294e-11,0.0006601215857996653,9.68668429482561e-06,1.928008651394907e-06,1.6931322689167932e-05,True,False,26148.89053846478
110,-10461631437.51499,0.0,9.558738576987526e-11,0.0030540306514708175,0.0001886802954152206,8.137546786909413e-07,3.0170900829782804e-06,True,False,26154.078593787475
112,-10464364870.942907,0.0,9.556241705378279e-11,0.004476343867292164,3.3240149638686825e-05,4.550340584197937e-07,9.438110055391381e-07,True,False,26160.91217735727
99,-10467867630.914843,0.0,9.553043993856892e-11,0.0002747356592333695,1.1151012283621928e-05,3.581448780312397e-06,5.84976453268022e-05,True,False,26169.669077287108
96,-10473416607.575294,0.0,9.547982644715117e-11,0.00036210896264741066,3.3337706364295204e-05,1.2791546750956277e-06,7.467875667500635e-06,True,False,26183.54151893824
111,-10479147726.148216,0.0,9.542760786783626e-11,0.0045311687468493535,0.00033757824343047294,1.3638626819254145e-07,8.49649823818654e-08,True,False,26197.869315370543
101,-10482506393.985502,0.0,9.539703219964314e-11,0.00042656235894330077,1.7063137195716894e-05,1.6905522619391646e-06,1.306023482175635e-05,True,False,26206.265984963757
108,-10488211927.521437,0.0,9.534513670304134e-11,0.0004231453884447937,2.134022826600937e-05,3.218662327868302e-06,4.738242131562191e-05,True,False,26220.529818803592
102,-10490671462.454586,0.0,9.532278306292722e-11,0.0016067571915369578,0.00021311448981270836,1.1699258422252665e-06,6.26234455871148e-06,True,False,26226.678656136468
109,-10494634248.80413,0.0,9.528678906689393e-11,0.0021419868336043815,4.482334418167281e-05,1.1456196456927003e-06,6.008169320080955e-06,True,False,26236.585622010327
95,-10496235666.11717,0.0,9.527225110122988e-11,0.001205245955052974,0.0001077541269100765,1.564867134158929e-06,1.1212699850404119e-05,True,False,26240.589165292928
93,-10501163260.743364,0.0,9.522754528903604e-11,0.00032009262460073275,0.00010767257919212455,1.216962995697547e-06,6.7861675010010496e-06,True,False,26252.908151858413
90,-10505540741.144558,0.0,9.518786558825452e-11,0.00012340901919973533,2.3757390255248337e-05,1.4939064865433998e-06,1.0232536446841634e-05,True,False,26263.851852861397
88,-10513444051.502178,0.0,9.511630966040271e-11,0.0003212099641979793,3.9178359653311474e-06,1.2496170850113082e-06,7.167240438171828e-06,True,False,26283.61012875545
87,-10515943319.75586,0.0,9.509370387355951e-11,0.000751036078420876,5.8437379801719076e-05,1.0467832081794032e-06,5.031764851737981e-06,True,False,26289.85829938965
86,-10519418089.696857,0.0,9.506229255964646e-11,0.0020086251785433845,0.00016845124321656726,6.48138174459505e-07,1.9299134195341187e-06,True,False,26298.545224242145
83,-10521219798.029633,0.0,9.504601359884864e-11,0.0005394051026270199,2.8227979474770673e-06,2.0083730818350595e-06,1.853599865651907e-05,True,False,26303.049495074083
84,-10527127277.734653,0.0,9.499267688299398e-11,0.004663973645578539,0.00028483530570815594,2.1330909069274571e-07,2.0925986158266344e-07,True,False,26317.818194336636
85,-10529148558.81826,0.0,9.497444113489031e-11,0.006387871658097264,9.281058457068397e-05,1.9652453191459977e-07,1.7767913181952585e-07,True,False,26322.871397045652
78,-10533282984.718372,0.0,9.493716265392227e-11,0.0005948376534977479,7.63597378159779e-06,3.4567114630179237e-06,5.5003928615704055e-05,True,False,26333.207461795933
79,-10534461047.344435,0.0,9.492654588647263e-11,0.0022861186189899684,0.00010419429607494048,8.112035442635654e-07,3.0297067543308355e-06,True,False,26336.152618361088
77,-10539120736.054346,0.0,9.488457576721734e-11,0.00014642920111542757,7.974757115552136e-07,4.246356311609043e-06,8.306768640813267e-05,True,False,26347.801840135868
76,-10542484510.06602,0.0,9.485430109431936e-11,0.0021678596965921328,0.00018343949965478833,4.637102066425756e-07,9.91080186906163e-07,True,False,26356.21127516505
74,-10544451516.806595,0.0,9.483660657039578e-11,0.0007521864540212333,3.1389643053664916e-06,1.6309922161552352e-06,1.2264978630056449e-05,True,False,26361.12879201649
75,-10545930493.74625,0.0,9.482330654397933e-11,0.002094309226792993,0.00014338000781276628,2.901503912485705e-07,3.882349872204931e-07,True,False,26364.826234365628
31,-10551671000.60652,0.0,9.477171909003978e-11,7.246557245265676e-05,5.211458280775323e-06,1.341308484622281e-06,8.303172711694025e-06,True,False,26379.1775015163
32,-10556107847.67937,0.0,9.473188550454585e-11,0.0029215049818950216,8.176908641090722e-05,2.760318728898484e-07,3.518739493238837e-07,True,False,26390.26961919843
33,-10557006772.587933,0.0,9.47238191223459e-11,0.0009468477935588861,3.387476637299686e-06,2.416023891287955e-06,2.6959874244761366e-05,True,False,26392.516931469832
34,-10557407398.053766,0.0,9.472022460593381e-11,0.0018570858563390384,4.133468219821346e-05,8.428554459210878e-07,3.281341840957418e-06,True,False,26393.518495134416
35,-10560893883.66565,0.0,9.46889544593079e-11,9.688580248019561e-05,0.00012799827045675567,4.0301031227191904e-07,7.505619131284735e-07,True,False,26402.234709164124
36,-10563113654.777699,0.0,9.466905617811845e-11,4.834373339946456e-05,8.217226367435476e-05,1.795169387330907e-07,1.4898149763810614e-07,True,False,26407.784136944247
37,-10571580289.583382,0.0,9.459323701919397e-11,2.8622309615346956e-05,3.308869439015293e-05,2.901366169285267e-07,3.896240605778126e-07,True,False,26428.950723958456
38,-10571916837.0299,0.0,9.459022572872815e-11,8.532098141499919e-06,1.2535421068226736e-06,1.1330714525683155e-06,5.9421940556343554e-06,True,False,26429.79209257475
39,-10573051830.052721,0.0,9.45800716835239e-11,9.999388327827482e-07,2.1228007004374068e-06,1.659025810466976e-06,1.2741849131729869e-05,True,False,26432.629575131803
55,-10581814086.703129,0.0,9.450175478480365e-11,2.6964632056685988e-08,5.610309640974481e-07,2.3008312763475685e-06,2.4536739808391787e-05,True,True,26454.535216757824
57,-10584252560.338192,0.0,9.447998281402004e-11,4.5112705455798793e-07,6.701249433930005e-05,4.0691016189213336e-07,7.67691021461401e-07,True,False,26460.631400845483
56,-10584981624.4361,0.0,9.447347529554862e-11,8.14636804233031e-08,1.8693403375359198e-06,1.749543908555068e-06,1.4193477805219555e-05,True,False,26462.45406109025
58,-10590295224.489595,0.0,9.442607394811277e-11,2.164950919491201e-08,7.557494584409813e-06,5.812223091269759e-07,1.5677560301374866e-06,True,False,26475.73806122399
60,-10595387977.349766,0.0,9.438068734601741e-11,3.0174963723264667e-06,2.496853084707874e-05,1.347769421487275e-06,8.435925531047748e-06,True,False,26488.469943374417
61,-10595419904.334368,0.0,9.438040295042206e-11,3.6901655764889175e-06,2.1955173938136097e-05,1.1463839335664124e-06,6.102939367217713e-06,True,False,26488.549760835922
59,-10596131805.715944,0.0,9.437406200067869e-11,9.894247648768909e-08,4.523132624404955e-05,1.7493533901571293e-06,1.4213278438566089e-05,True,False,26490.329514289864
62,-10599398424.183876,0.0,9.43449769487269e-11,1.9021362646883977e-08,0.00022099572584833197,2.1541468731662378e-07,2.1561668362944808e-07,True,False,26498.496060459693
63,-10603680316.516714,0.0,9.43068793239985e-11,4.105772932740779e-10,9.75035320804816e-07,1.5374283609330575e-06,1.0989493168143375e-05,True,True,26509.200791291787
65,-10608450837.883137,0.0,9.426447040023659e-11,3.863906113830839e-10,3.7099920055085997e-07,2.6156679317471475e-06,3.1829073550331674e-05,True,True,26521.127094707845
66,-10609876369.513384,0.0,9.425180512691162e-11,3.630227781530906e-09,0.00013398798006280437,3.7891041228055405e-07,6.681062273345533e-07,True,False,26524.690923783462
68,-10613036912.76011,0.0,9.422373710937485e-11,9.381164544607322e-09,8.770318829429615e-05,5.713434423084569e-07,1.5196960135323247e-06,True,False,26532.59228190028
69,-10614036852.822987,0.0,9.421486036521842e-11,7.516815616924574e-08,6.514287551511782e-06,3.333084328373272e-07,5.172616647417205e-07,True,False,26535.092132057467
71,-10614414631.282372,0.0,9.421150715677157e-11,5.537633085831492e-08,4.2105133731011586e-05,5.147419161939055e-07,1.2337459147194353e-06,True,False,26536.03657820593
70,-10614914202.53623,0.0,9.420707326688229e-11,7.411530466074615e-08,8.916629784524969e-05,1.1291340694249922e-07,5.937382881778397e-08,True,False,26537.285506340577
67,-10617016244.76625,0.0,9.418842139315353e-11,1.491624462859968e-10,4.793238955260072e-06,8.344756523936828e-07,3.2440651269558707e-06,True,False,26542.54061191563
64,-10618601947.962,0.0,9.417435599343917e-11,5.515410495257428e-12,6.789074994594699e-07,1.68966653181412e-06,1.330211941725787e-05,True,True,26546.504869905002
54,-10627504080.52131,0.0,9.409547081076698e-11,1.5258950966955458e-14,3.0854390609603566e-06,2.1160116572441673e-07,2.0887175364978782e-07,True,False,26568.760201303277
53,-10631214839.678219,0.0,9.406262737422656e-11,1.5331878250450717e-15,1.0630686906282456e-06,1.000894230014332e-06,4.6756594368019104e-06,True,False,26578.03709919555
52,-10633710648.50915,0.0,9.404055019497831e-11,8.643374543365064e-16,2.779841076085335e-06,8.808270996091052e-07,3.6227875572510092e-06,True,False,26584.276621272875
51,-10637641718.67371,0.0,9.400579813141882e-11,1.3079577138596174e-15,2.3992490681622985e-05,1.269045288213207e-06,7.523369609484208e-06,True,False,26594.104296684276
50,-10637973259.575394,0.0,9.4002868365916e-11,6.732262037508699e-16,7.1740528023409055e-06,2.640128837198194e-06,3.256660192396131e-05,True,False,26594.933148938486
49,-10639358767.762573,0.0,9.399062686277823e-11,2.0284707312098745e-16,1.0180065608561673e-06,2.4994777912492318e-06,2.9194417455388707e-05,True,False,26598.396919406434
48,-10646440285.945488,0.0,9.392810865807548e-11,1.227685750207905e-16,4.068892593733895e-05,3.0213758086607344e-07,4.2698579766970664e-07,True,False,26616.10071486372
47,-10648096273.719925,0.0,9.391350099529564e-11,6.991495386665413e-17,3.9415847398561404e-05,6.634161025690797e-07,2.0591510873281078e-06,True,False,26620.240684299813
46,-10652428390.779491,0.0,9.387530836307504e-11,9.573904964549639e-17,7.782551545698283e-06,2.4674518672273937e-06,2.850170221470985e-05,True,False,26631.07097694873
45,-10652831926.021011,0.0,9.387175231380137e-11,1.1482257576425765e-16,3.0098303503563074e-05,1.7144767328848362e-06,1.3762227459371703e-05,True,False,26632.07981505253
44,-10655682205.876516,0.0,9.384664263434102e-11,1.723887294414486e-16,2.1836797660917853e-05,1.1569280283105482e-06,6.2687545270352035e-06,True,False,26639.205514691294
43,-10656711213.098436,0.0,9.383758084491156e-11,1.748057183367557e-16,1.704799829034004e-05,2.3807280948416445e-06,2.655021301341658e-05,True,False,26641.778032746093
42,-10657198927.652777,0.0,9.383328647504637e-11,9.38808787928357e-17,1.0304262328961284e-05,2.3661339566193437e-06,2.6226968703899972e-05,True,False,26642.997319131944
41,-10658312608.210384,0.0,9.382348189240323e-11,3.5167821280149885e-16,9.41862019877224e-05,6.238314252786006e-08,1.8234838827746294e-08,True,False,26645.781520525965
40,-10661903572.911255,0.0,9.379188183062397e-11,9.124269917374939e-17,1.181395092968825e-10,5.574161819004053e-07,1.4565954251015808e-06,True,True,26654.75893227814
30,-10670162800.574564,0.0,9.371928232867753e-11,6.63893554125556e-17,1.4477395392989334e-12,3.017654093894866e-07,4.2736838891071275e-07,True,True,26675.40700143641
29,-10671341325.881203,0.0,9.370893212596435e-11,1.2589322885544612e-16,2.71052542818117e-12,8.523400242618989e-07,3.409991743563934e-06,True,True,26678.35331470301
28,-10672603853.912096,0.0,9.36978467193313e-11,1.200680918748668e-16,2.4550005347889978e-12,2.2044729489257968e-07,2.2816060230375992e-07,True,True,26681.509634780243
27,-10676077719.040115,0.0,9.366735858587491e-11,5.689246650956158e-17,4.466407708448167e-15,4.141559014259418e-06,8.057043596952683e-05,True,True,26690.19429760029
26,-10680492562.670702,0.0,9.36286406392053e-11,1.660413838814819e-17,5.178891331743152e-15,1.472636446661717e-06,1.0192786716480879e-05,True,True,26701.231406676758
25,-10684804101.929823,0.0,9.359085954784947e-11,6.222879139584625e-18,2.2849330944299187e-14,7.268016968454718e-07,2.4840926775500264e-06,True,True,26712.01025482456
24,-10686167110.163507,0.0,9.357892214215047e-11,1.0005432774713527e-18,3.5697525841579617e-16,1.8931222854130808e-06,1.6859102981522475e-05,True,True,26715.417775408772
23,-10686984860.547493,0.0,9.357176163799395e-11,6.011439138859226e-19,1.0708438297805093e-15,9.533421163484202e-07,4.2756217701134475e-06,True,True,26717.462151368734
22,-10689579433.299982,0.0,9.354904991723232e-11,6.223255281741343e-18,1.2133284367316814e-14,1.8408480302520052e-07,1.5947295902706053e-07,True,True,26723.948583249956
21,-10690817471.508326,0.0,9.353821657371482e-11,2.0328453465732387e-18,3.3897898004542954e-15,9.911957860609784e-07,4.624254779321614e-06,True,True,26727.043678770817
20,-10691889226.08376,0.0,9.352884030639003e-11,3.671921237012601e-19,1.605528951182385e-15,3.520716843565663e-07,5.835462187009855e-07,True,True,26729.7230652094
19,-10696357007.399855,0.0,9.348977407057274e-11,1.5735208828338733e-19,1.0699055565327387e-15,1.2183134570078084e-06,6.991920092223242e-06,True,True,26740.89251849964
18,-10699232197.290028,0.0,9.346465069271855e-11,5.209890120382875e-19,3.5653934743010924e-15,5.059073313154487e-07,1.2061141914335918e-06,True,True,26748.080493225072
17,-10704194581.954918,0.0,9.342132117868966e-11,4.813011436491219e-19,2.4946184091599564e-15,2.302919942362604e-06,2.500963657003234e-05,True,True,26760.486454887297
16,-10705001311.987946,0.0,9.341428093802798e-11,4.1026667448552747e-19,9.977721657809384e-15,3.5535907358502658e-06,5.955922395262327e-05,True,True,26762.503279969867
15,-10709230890.912489,0.0,9.337738724529396e-11,7.834449259534119e-20,1.2467226232854037e-15,1.7820835198272057e-06,1.498618287740111e-05,True,True,26773.077227281225
14,-10711679616.983698,0.0,9.335604085977975e-11,4.021168547353327e-19,5.6980005407580415e-15,8.237486699670847e-07,3.2033623645118954e-06,True,True,26779.199042459248
13,-10713381260.853615,0.0,9.33412127928249e-11,2.4096322554039857e-20,6.053163976585477e-15,4.0385057824825237e-07,7.700774315588633e-07,True,True,26783.45315213404
12,-10715325910.460367,0.0,9.332427294850582e-11,6.419600542240197e-19,3.3820365639145103e-15,9.476600178996518e-07,4.241738679034764e-06,True,True,26788.31477615092
11,-10716768669.947376,0.0,9.33117090419486e-11,1.6373335160651713e-19,5.873272701996429e-15,1.876182342102922e-06,1.6630557801434554e-05,True,True,26791.92167486844
10,-10717496438.667925,0.0,9.330537273537828e-11,2.710318386148728e-19,3.5593175024176893e-16,2.9006472984023317e-07,3.974899682883253e-07,True,True,26793.741096669815
9,-10724052025.65174,0.0,9.324833538740934e-11,5.353580273715016e-20,5.691426720422934e-15,2.603178831625185e-06,3.204631303726958e-05,True,True,26810.13006412935
8,-10725145984.149546,0.0,9.323882411277923e-11,1.448640592956312e-19,1.778389436965546e-15,1.165328041539015e-06,6.423115306526647e-06,True,True,26812.864960373867
7,-10727866525.754904,0.0,9.321517914109502e-11,2.4038778628668673e-19,7.467341468669874e-15,3.2308123530482565e-07,4.938592916041693e-07,True,True,26819.66631438726
6,-10729152389.043715,0.0,9.320400752450582e-11,3.757281865841447e-20,6.399811307682437e-15,1.1814419478946964e-06,6.6053395155857745e-06,True,True,26822.880972609288
5,-10730246322.410322,0.0,9.319450550836667e-11,3.9663882669931126e-20,8.354457395349948e-15,4.831204851474621e-07,1.104738217694437e-06,True,True,26825.61580602581
4,-10733950726.126709,0.0,9.316234306591091e-11,3.758241174561222e-20,1.5103910752491814e-14,8.345971470772249e-07,3.2985800801173477e-06,True,True,26834.876815316773
3,-10735011121.188166,0.0,9.315314057069357e-11,2.0945929201015103e-21,6.218643035839605e-15,2.6616023158511844e-07,3.3552369959551747e-07,True,True,26837.527802970417
